true,pred_RF_RF_Top5,pred_RF_RF_Top10,pred_RF_RF_Top15,pred_RF_RF_Top20,pred_RF_RF_Top25,pred_RF_RF_Top30,pred_RF_XGB_Top5,pred_RF_XGB_Top10,pred_RF_XGB_Top15,pred_RF_XGB_Top20,pred_RF_XGB_Top21,pred_RFE_RF_RF_Top5,pred_RFE_RF_RF_Top10,pred_RFE_RF_RF_Top15,pred_RFE_RF_RF_Top20,pred_RFE_RF_RF_Top25,pred_RFE_RF_RF_Top30,pred_RFE_RF_RF_Top32,pred_RFE_RF_XGB_Top5,pred_RFE_RF_XGB_Top10,pred_RFE_RF_XGB_Top15,pred_RFE_RF_XGB_Top20,pred_RFE_RF_XGB_Top25,pred_RFE_RF_XGB_Top30,pred_RFE_RF_XGB_Top31,pred_XGB_RF_Top5,pred_XGB_RF_Top10,pred_XGB_RF_Top15,pred_XGB_RF_Top20,pred_XGB_RF_Top25,pred_XGB_RF_Top27,pred_XGB_XGB_Top5,pred_XGB_XGB_Top10,pred_XGB_XGB_Top15,pred_XGB_XGB_Top16,pred_RF_XGB_RF_Top5,pred_RF_XGB_RF_Top10,pred_RF_XGB_RF_Top15,pred_RF_XGB_RF_Top20,pred_RF_XGB_RF_Top25,pred_RF_XGB_RF_Top30,pred_RF_XGB_RF_Top34,pred_RF_XGB_XGB_Top5,pred_RF_XGB_XGB_Top10,pred_RF_XGB_XGB_Top15
279.1525844,250.5754956740001,227.11508309000004,209.103649434,219.50208709899994,216.898575733,219.57952063200005,269.0308837890625,245.51019287109375,187.12554931640625,196.79443359375,201.59616088867188,250.68603687800015,214.74499525200005,207.57770018000008,221.53439514099992,221.90812381999996,216.95290146800008,217.62418048600003,269.0308837890625,199.39271545410156,229.4892578125,237.05845642089844,208.6057891845703,207.81842041015625,199.4255828857422,254.11183244100022,229.42289199400014,207.50095144300002,208.05324399999998,213.755141554,219.16189308100004,269.5414123535156,197.3142852783203,179.0998992919922,183.57223510742188,253.66935668500017,211.22866714200006,211.19229049300012,216.37333437100017,221.071912185,220.60344904700005,220.18086245800004,269.5414123535156,205.8162841796875,192.6670684814453
253.6950274,248.1697777149999,301.34979630199973,269.9982752869998,270.8661298749998,277.88794897099973,282.9564142589998,248.9958953857422,307.0308837890625,252.16099548339844,270.7221374511719,244.24002075195312,248.74383015399988,271.2546874419996,272.1928532279997,270.6885950509998,290.05894737799974,291.32780245899977,287.2534942829997,248.9958953857422,261.58642578125,248.1638946533203,236.5486602783203,232.92276000976562,247.8410186767578,251.2595672607422,258.98137076099977,261.03931560199976,270.2063758359998,275.28632787999976,284.43967897599975,286.02097654799974,281.3879699707031,246.15484619140625,255.68551635742188,222.03590393066406,260.5865318779997,276.63322598399964,272.4852434929997,272.2378942199998,289.3209304799997,287.0081494649997,281.66406092999966,281.3879699707031,309.5341796875,238.8489227294922
432.5180826,519.5825923250006,483.44211905400044,473.9861308310004,472.83760251000007,469.0211899210001,463.48419032100014,587.542236328125,497.83221435546875,514.2446899414062,551.628173828125,589.1442260742188,528.3580782410006,495.11791440700006,480.15628212300015,467.32069720100014,476.5229242220002,462.9842594299999,469.5450883599998,591.4151611328125,609.5191040039062,498.7247009277344,525.3472290039062,525.9150390625,552.5228271484375,551.2771606445312,492.5976881560006,510.4016165880004,504.9301012510007,471.38482259900013,488.828643382,476.93571362500035,557.995361328125,592.5723876953125,544.07421875,540.814208984375,489.83214081200043,499.7079774370003,478.2847726480003,472.6386901770001,469.5156807280002,478.4684405169999,474.4832742279999,557.995361328125,616.5781860351562,539.050537109375
366.0724073,370.68253999099977,349.339423774,345.88789042200005,348.0143228970001,346.1822867640001,344.84392340400007,440.6119384765625,400.9720458984375,439.8432922363281,368.3082275390625,356.7760314941406,383.39391368399987,355.81452128300015,342.10508561399996,346.78235455899994,341.28194909699994,341.80448726300006,338.407595984,440.6119384765625,358.0567932128906,347.2171630859375,351.3945007324219,377.5931701660156,376.3462829589844,374.1929931640625,333.60604569899994,323.9234769310001,339.6183986039998,343.90838638,349.2530207610001,335.79671193300004,383.8453063964844,421.9884338378906,415.4013977050781,379.98712158203125,336.625212913,350.61905297400006,346.0369727260001,351.903295747,347.0877414779998,344.30850726999995,339.67692454999997,383.8453063964844,418.0142517089844,370.9099426269531
48.30376204,120.25923264300002,114.63807235199998,122.15735861440005,133.77085628880002,130.0499960118001,130.19797381260005,108.78176879882812,109.73111724853516,96.8774185180664,126.75382995605469,138.43321228027344,117.80303130420002,120.89672010260003,117.69741778379999,126.42617862900008,131.42848735820007,124.74199602440008,126.11937908700003,108.78176879882812,93.31808471679688,87.32460021972656,108.39591979980469,104.69168853759766,113.61953735351562,106.59052276611328,114.01499959899998,117.078439564,118.81851319839996,118.1824767542,128.04315691559998,126.79674308780005,110.66596984863281,107.94140625,103.3860092163086,87.44409942626953,114.37823789679996,115.07628800359998,122.81202606000005,128.39324532580002,128.44335294540005,127.47046986880001,124.9823464774,110.66596984863281,110.0208511352539,82.94003295898438
134.9262568,297.935306157,294.4275606969999,304.316486015,306.455169713,309.3615940029998,293.22885897799995,284.546875,244.24505615234375,283.85247802734375,332.65643310546875,323.16766357421875,297.0859377359999,285.23378952799993,308.3481378209999,312.48341223000006,298.265038314,295.85337897100004,293.579319652,284.546875,305.30450439453125,312.52105712890625,337.6933898925781,341.0896301269531,315.75115966796875,316.38702392578125,298.7567089459997,296.39085932899974,303.13486855399987,302.3403670759999,310.7366023259999,295.07618071,257.3750915527344,258.1009216308594,308.77545166015625,291.16583251953125,298.1231510159998,280.98665217499996,314.608234069,318.80214013299997,311.519680612,291.4049808509999,287.777330702,257.3750915527344,226.69338989257812,289.7603759765625
342.0016927,462.8585247980003,473.46578573700054,463.6662154510005,468.47768256600034,463.0508064380003,474.0732334420004,498.0762939453125,510.2679443359375,499.1665954589844,515.8685913085938,531.6731567382812,459.7581765510002,476.6230341370005,468.7745406410003,469.09195047600036,483.9033049860003,470.4414950260003,468.4717303070001,497.6925964355469,491.26007080078125,509.9775085449219,527.0889282226562,592.0596923828125,564.4998779296875,553.6909790039062,482.12179618200054,499.9237396070003,493.4746922110005,494.6700278570003,500.3122517840004,479.31191098600016,506.5750427246094,519.6862182617188,506.1200256347656,531.0235595703125,480.8873341020003,487.89313021100054,493.3539543600005,466.36818301200043,477.16722154600006,480.6964424270002,478.15284434200026,506.5750427246094,506.5975341796875,517.8650512695312
203.8288868,269.3136506150001,267.45642699599995,251.9780195569999,256.555783028,263.55364202,265.95013594000005,253.66635131835938,268.0498046875,218.3763885498047,258.62286376953125,251.18179321289062,264.90378427600007,282.015195139,253.82575277799995,264.863092515,256.7394487179999,263.08720089999997,268.21859637399996,253.66635131835938,250.5343017578125,215.07736206054688,233.7480010986328,241.80224609375,247.8959197998047,240.33566284179688,260.5964061640001,263.07447841399994,257.7518431269999,264.07472250800004,259.58697308300003,262.1492597830001,226.36605834960938,242.9405517578125,240.16246032714844,234.70835876464844,260.880316402,281.2718052019998,254.34369360599993,263.96924678199997,256.28662463499995,261.042068665,266.61204468299997,226.36605834960938,256.7325439453125,237.00460815429688
37.80394762,58.95687507660004,63.867022255500025,72.12662715159999,78.73965966820003,77.11215602220001,83.76058622699999,39.81426239013672,13.574684143066406,66.30614471435547,48.62468719482422,38.485069274902344,59.169172358800054,56.53353717859997,83.0607430567,81.0386784638,81.0956380066,75.901342338,79.5025798181,39.81426239013672,86.4369125366211,89.66304779052734,55.047481536865234,43.603973388671875,29.13361358642578,32.99238204956055,82.2976033675001,96.49226243580004,67.85046395450003,83.6529159279,81.8748258097,82.97023463970005,68.10106658935547,19.92779541015625,34.3009147644043,39.25615692138672,75.94224043690008,51.828033922299994,73.5552886496,80.14187896190003,74.58216141850002,76.1990111084,79.87246052809996,68.10106658935547,19.243011474609375,24.378047943115234
218.7701523,233.40625233099996,235.3816848609999,235.56641239100006,250.3823066230001,246.65008487100005,250.23844356200004,189.12876892089844,217.62313842773438,260.413330078125,255.71652221679688,251.855712890625,236.79028641499994,238.74330961700005,249.06956032100004,254.9842353750001,248.872573499,247.74129145400005,250.85063371000007,188.58177185058594,180.64999389648438,244.6864471435547,263.05712890625,262.53741455078125,261.0513000488281,260.7283935546875,239.22666604299997,244.99205328599993,237.406309295,248.27515902900004,254.47893152999998,251.51893913300006,201.95730590820312,276.4403381347656,286.8460388183594,228.156005859375,238.5975843539999,238.24358000800004,239.97171628100006,251.73209329699995,241.3984746490001,246.889593837,244.15956167000004,201.95730590820312,205.7017059326172,247.95925903320312
355.5383122,334.0137651849998,276.0965074530001,282.91774932600003,265.25808013499994,284.6565119820001,283.35836691400004,310.95806884765625,305.6305236816406,271.63525390625,249.3220672607422,280.8497619628906,334.2841013229998,298.52029120000003,282.49400480600013,270.26861569899995,268.45876303399996,267.8684061250001,283.3607865650001,310.95806884765625,285.650146484375,266.2869873046875,257.247802734375,296.0335998535156,251.56846618652344,253.1754608154297,308.06031773399985,283.249148663,258.24503423300007,266.2052804160002,277.87706609200006,287.9298837080001,291.0608215332031,262.8365478515625,260.80401611328125,285.975341796875,306.8112660669998,285.1674974230001,263.85534224800006,274.5708843180001,268.0521156610001,287.8248213130001,283.6419228450002,289.0641784667969,308.0903625488281,276.4593505859375
116.4708988,97.05290440519995,101.82703250050002,103.19310241920006,102.83029139179999,103.6511922319,103.82561520069997,91.87142944335938,118.06890869140625,105.45982360839844,109.7028579711914,116.63273620605469,98.47852460759998,103.68032193710003,104.89925669169993,103.66511796169999,108.1526391792,107.30264638360006,104.49786998100001,91.87142944335938,117.21041870117188,107.64273834228516,116.57847595214844,120.32074737548828,109.3285903930664,107.29551696777344,93.99188970389997,95.98388910079996,107.16334944039995,112.31404738180008,106.71958564300002,106.59453758419997,100.97167205810547,96.36949157714844,87.80435180664062,107.59513854980469,95.35173528379994,105.60651978579997,108.9002548642,105.97137396860002,104.7089939209,105.9086245875,105.45580034020004,100.97167205810547,103.99877166748047,99.9359359741211
381.0895505,288.002551015,291.38825495699996,297.64945696899997,321.74960765699984,335.5812842329999,328.32031921899994,224.81776428222656,218.1749267578125,269.49542236328125,333.21405029296875,342.9848937988281,287.682629094,284.3924979840001,300.3090460359999,317.28840242499996,323.71896683199986,319.66222873699996,334.49255726599984,224.81776428222656,311.2349548339844,289.2445983886719,309.5513000488281,335.0873107910156,283.9126281738281,288.565673828125,263.66022942099994,296.2503178339999,295.3056186489998,312.36332856999985,328.00168024999977,324.67074840899994,199.9030303955078,277.38751220703125,283.1382141113281,312.6888427734375,262.37434098599994,279.36902124500006,305.94571536599994,324.7492147429999,325.44797065899985,325.46672917099994,321.97263282299986,199.9030303955078,217.32232666015625,306.4766540527344
202.3312077,265.02962260900006,261.9480777190002,253.31281156800014,249.6023282230001,261.6169724100001,262.69663977400006,200.20767211914062,332.5972595214844,272.0020751953125,275.4288635253906,241.48782348632812,267.618087371,239.37181504600005,253.00506407700007,257.33343364300003,266.059823398,267.31785146100015,271.18356151600005,200.20767211914062,281.4304504394531,236.7252960205078,247.19821166992188,263.9907531738281,230.41563415527344,234.49688720703125,244.60923472000013,278.5923265540001,267.8914822530002,261.4428142850002,262.0705960210001,262.9029780150001,231.89317321777344,264.7414855957031,376.4671630859375,228.60997009277344,246.2687858310001,260.0341395760002,256.1232536680002,245.5650961690001,264.6195191330001,264.47657106300005,271.42215801200007,231.89317321777344,388.1000061035156,254.3346710205078
187.4647647,163.61505017539994,163.66919263899982,165.6090020619999,169.63471102599985,160.30624682959987,160.81854773659984,159.8396453857422,127.06993103027344,179.18325805664062,170.86898803710938,169.91847229003906,161.5491294653999,175.49701419999982,170.55331644599988,167.0014776449999,164.18226460959986,167.6119577375998,163.06687447059983,159.8396453857422,174.1546630859375,152.00198364257812,183.16561889648438,180.97425842285156,166.14295959472656,168.99217224121094,155.94660582699996,151.44161180239996,169.90297803839994,170.79013045459982,163.98733693199986,165.4423714529998,132.05477905273438,157.45639038085938,170.13746643066406,166.0382080078125,156.02896707499994,165.49185087699985,166.21023433099984,168.06287600499988,164.27584741419986,164.07858423159985,161.0799612429999,132.05477905273438,170.92935180664062,162.5424041748047
129.6384688,162.15201414599983,171.1364009382,162.6925185397999,158.33761877539996,153.66422174019996,151.4558808913,145.3040313720703,148.23043823242188,154.98135375976562,142.65260314941406,142.5862274169922,164.79351252399988,167.3185942473999,158.98602625439995,164.54270236919993,152.55155039189995,157.6370213129,154.88576085519992,145.3040313720703,149.593994140625,153.8719482421875,128.32568359375,147.71710205078125,132.2838134765625,136.88357543945312,160.01139826799988,178.11620827100003,154.22264588559995,154.95415333419996,156.55711875119997,160.30702052379993,156.55921936035156,139.5316162109375,151.77011108398438,143.15992736816406,160.55438800299987,167.0279233412,152.94940445289996,159.6072717696,157.80019726939997,157.6785298152,156.29552645599995,156.55921936035156,163.11907958984375,144.2025909423828
251.7389158,339.5850740949998,284.08302850399997,286.99120469499974,278.56274353099985,305.35086802,296.4655272499998,346.4274597167969,247.53187561035156,269.51153564453125,270.8715515136719,272.68408203125,340.6412715509998,287.4493788459997,281.02526028199986,273.04563398599976,268.0880401759998,269.98085031199975,290.6946200079999,346.4274597167969,324.349853515625,287.737548828125,255.0109405517578,265.9555358886719,280.7546081542969,273.9699401855469,324.78541388099995,305.3607219369999,283.24603908799986,276.3928040049999,269.16869888899987,292.44801051499985,343.4432067871094,277.88494873046875,250.67044067382812,291.3039855957031,319.4950098639999,285.7525783989999,293.51876718799974,285.60408506499977,276.87303648899984,302.1769676479999,298.7641872229999,343.4432067871094,240.40182495117188,296.1129150390625
92.1769282,116.0352471215001,99.30433386050007,103.27137818860007,100.52716195840003,99.56133220710004,98.97878584810003,111.54361724853516,93.99066925048828,107.02788543701172,95.53279876708984,85.2301254272461,115.92311448010015,101.80285106730001,104.24076322200008,98.17612777689997,99.18113616310002,101.14413399320003,102.84702713370001,111.54361724853516,99.48493194580078,97.85781860351562,76.11176300048828,77.90687561035156,78.6740951538086,79.48204803466797,112.13855896810009,111.2205646918001,103.05278579880009,102.3093757118,101.23619631600002,100.8183128822,115.91011047363281,114.36714172363281,98.74276733398438,93.0584716796875,110.44567955650011,98.58435756060005,101.28758455600004,102.53321981330005,101.50795446440003,100.05834930560005,100.2009869837,115.91011047363281,92.50598907470703,102.40914916992188
377.1477605,357.8734272869999,382.70790395299986,369.1918061499998,366.9603867839999,368.6146193469999,362.14337914599986,321.94427490234375,397.4108581542969,457.3419494628906,354.9356994628906,368.762939453125,361.20501533999993,362.96550657199987,357.4944965670001,362.09324396899996,364.320058628,363.26755889699996,365.461044571,320.225830078125,319.89996337890625,347.96502685546875,393.4990539550781,392.151123046875,382.5871276855469,383.7640686035156,371.386606324,386.82969830200017,384.464097896,357.203088715,356.265552563,370.362642203,404.9844055175781,426.0576171875,442.67413330078125,442.4190368652344,372.4923236329999,380.1922908460001,373.55966578,375.61614299299987,368.491556813,368.78538020100007,360.0113651889999,404.9844055175781,409.4514465332031,434.46063232421875
123.8978499,164.696761933,146.34843494400002,146.61764278939992,133.62602427499993,137.7160551492999,132.4982706806999,165.66600036621094,122.56753540039062,145.87686157226562,125.91366577148438,134.25680541992188,158.7296688850001,162.44102840239992,146.0483660353999,135.85034168359988,129.38966813189995,134.03502475399995,136.14610492439994,165.66600036621094,173.85960388183594,122.9628677368164,133.80117797851562,131.6063232421875,122.60623931884766,128.1588897705078,143.49795828700002,132.51325373260002,137.81974274719997,139.82110902679992,136.03550147129997,136.6427456473999,127.24414825439453,123.73784637451172,125.72891235351562,132.19322204589844,144.11003792200006,152.23366358299995,140.83537825559992,138.31048943199994,137.81159666039989,138.2742230073999,138.5245491607999,127.24414825439453,138.8794403076172,121.46331024169922
261.1376291,260.4962198680003,229.9950375740002,243.62063771600006,226.51665361899995,232.67637473800013,228.80255998200005,281.9499206542969,284.25927734375,295.21307373046875,296.87408447265625,294.26580810546875,261.75909621900036,241.26849094700015,233.11428724000012,231.24331835800007,222.635525316,222.81002742200002,227.08071542500005,281.9499206542969,225.80203247070312,291.8493957519531,287.2908935546875,280.1421813964844,260.8280334472656,263.38507080078125,234.1229465620001,238.66739928800013,241.4652120130001,232.2943112700001,228.12746592100004,235.76146250800008,283.23443603515625,276.054931640625,272.1904296875,266.2464904785156,234.13460781600014,237.03291600200023,238.1861057390001,226.09012830999995,229.96471442900003,229.28864748800007,239.29993535200003,283.23443603515625,244.4652862548828,273.1246337890625
108.1996199,105.46615491460008,107.03146689300002,99.73154751530001,112.46531134599995,112.03277353249995,113.12037372299996,103.9634780883789,109.2070541381836,113.56732177734375,116.11351013183594,120.11034393310547,105.30711478780007,92.04232350160002,94.2811329622,108.34439008249994,111.90059996139996,114.95424573609998,109.17844676309994,103.9634780883789,101.62407684326172,111.61314392089844,103.70068359375,116.79572296142578,121.27560424804688,119.05638885498047,111.718365162,117.43582905070004,120.06649354349996,110.00793912079995,113.79074125949992,112.38944622169994,111.17068481445312,123.8214340209961,120.4005126953125,114.2410888671875,111.81454617600004,112.44987765519996,110.30993107129999,111.46642639419998,110.02268153379997,113.70119195619992,112.92081281289998,111.17068481445312,107.12496185302734,111.4188461303711
225.9861121,282.72803630500033,257.05539593300006,270.110489778,267.824860491,263.5500792449999,263.3533746289999,270.48486328125,258.16552734375,237.3076629638672,250.85830688476562,238.24156188964844,281.7965850350003,261.356284319,267.658056318,260.026629158,262.149263489,262.069239986,264.27932309700003,270.9402770996094,238.27374267578125,207.70321655273438,215.49330139160156,267.1203308105469,276.7516784667969,268.9197998046875,259.59860786200005,274.5648490900002,268.36419474700006,262.10835413999996,261.53267657400005,256.59225456099995,254.24732971191406,233.6287078857422,238.52806091308594,220.74807739257812,261.36098139700005,266.67161128700013,268.297585457,266.0186655139999,259.9818596199999,262.5653302869999,260.42819016300007,254.24732971191406,247.461181640625,226.24366760253906
314.6417122,461.7877256210002,466.34493015600043,459.06332215599997,479.22587937400016,454.767219565,467.29702413499996,402.10528564453125,376.5036315917969,420.8780212402344,418.6775817871094,421.21453857421875,464.63760310000015,457.4442457680004,457.50793278,476.37892044499995,465.4339690020001,465.6253280549999,452.427800299,402.10528564453125,467.5003356933594,386.2409362792969,392.7010803222656,370.6298522949219,374.01300048828125,378.659423828125,439.82238803700005,401.7904569340001,427.2692953250002,439.22198661800013,463.32801212799995,457.50623862900005,375.70330810546875,310.33123779296875,296.2548522949219,331.01239013671875,436.397755636,447.74769342600047,442.3204753550003,469.90288719600017,470.9915500080001,474.6470276149999,460.41829134600005,375.70330810546875,416.7530212402344,330.3018798828125
177.9910017,172.721066529,157.1889770910001,157.02095514100003,152.14932327059995,154.84369168219996,152.5530452818,158.2764129638672,220.06114196777344,157.53433227539062,142.28970336914062,143.2356414794922,165.0893406800001,171.58264019499998,155.31009551100001,151.0324180946,147.04509041660006,146.95426941140005,152.43373984320002,158.2764129638672,163.04115295410156,136.9967041015625,132.29417419433594,134.64004516601562,130.114013671875,134.10963439941406,169.3174886290001,152.36354421800002,159.19446034660004,156.1485705336001,150.6455348302,151.40090273759998,204.48231506347656,131.7763214111328,137.98992919921875,150.74392700195312,166.08178879900007,158.7348513120001,159.74845352600002,155.41015779899996,152.85875398160005,148.39079081820003,156.279710948,204.48231506347656,150.45545959472656,143.68411254882812
228.8070092,249.15380984299972,257.88424553999994,240.753176929,241.5802876479999,240.54420460499986,235.77178362599986,289.08123779296875,270.9512023925781,201.30780029296875,214.3760223388672,211.98312377929688,248.64897458299973,258.2484982189999,235.1930086729999,233.020891361,236.9614883119999,231.19441610599995,234.94017870699983,289.08123779296875,258.5975036621094,254.808837890625,173.10121154785156,221.38656616210938,213.22471618652344,212.45706176757812,253.02408926599986,238.32601790099986,241.43206590699992,235.73043247599995,232.10560561199992,240.45925001799992,269.6890869140625,276.74835205078125,276.9206237792969,246.90972900390625,247.2173145089999,256.53122777699986,240.86793021399998,231.818891487,225.68753468999992,230.64700632799992,234.47260487399984,269.6890869140625,258.97491455078125,269.8302001953125
310.3775008,359.02252896799996,433.62899613099995,417.2489520789999,407.78044546299986,403.9813637149998,418.33415895399986,325.064208984375,419.37432861328125,453.900146484375,434.9179382324219,450.7866516113281,367.0754988909999,433.22749998899985,423.1235337859999,401.1002564119998,415.701885519,414.50572730399983,414.41540606899986,325.064208984375,410.78399658203125,432.4532775878906,492.6098327636719,457.7501525878906,446.47540283203125,446.21783447265625,392.77309276399995,438.84601503700003,416.4162331969999,425.5320783089999,428.9664372299999,420.37571884699975,413.40081787109375,539.2131958007812,539.6112670898438,504.6048583984375,388.44392091199995,438.79528234499975,421.85606753799993,409.96862857299993,413.5467514859998,409.6444492049998,427.68065999600003,413.40081787109375,392.00177001953125,499.0836486816406
104.8191038,77.08400758070005,70.61042113320006,68.24231385290001,66.98421611189998,62.1501981482,61.941939701399995,51.06397247314453,66.25640869140625,35.78707504272461,41.12310028076172,33.81816101074219,77.96779500240005,71.3690865124,67.0504580297,67.9700525938,66.56253540239999,61.003903304099985,60.99729650939997,51.06397247314453,27.420434951782227,40.6203727722168,58.295955657958984,48.48786926269531,22.140005111694336,21.5208683013916,79.56797093250003,78.5393465129,77.82160156130003,68.91061318470001,68.88288356649996,64.2601832714,51.75519561767578,44.649436950683594,33.04852294921875,38.10293960571289,76.80221726370004,67.56198134250005,72.69837882540003,64.54727668509997,66.77056874899998,64.41090090229999,62.695281670900016,51.75519561767578,55.807945251464844,46.8570442199707
235.8872817,209.34400992600018,252.37762359200008,250.81149299299994,243.748266208,241.59312689500013,243.98755953400004,195.75604248046875,207.5806121826172,224.38803100585938,216.2185821533203,228.7989501953125,208.22445848700016,264.19080026499995,253.67664311700003,234.659022836,237.94768009599997,242.52356362199993,241.5959774259999,195.75604248046875,219.4469451904297,246.9200439453125,200.03408813476562,216.2202911376953,205.62527465820312,204.77215576171875,226.32088822700015,226.017090277,238.77628515900003,236.22272118500013,245.91764024200006,243.95397828300003,213.65635681152344,229.5501708984375,244.48414611816406,238.74607849121094,224.13408837600008,248.08275005400014,249.67499834300006,239.60702448100008,233.8066939440001,239.91674403300004,235.34949287299995,213.65635681152344,241.53118896484375,234.42625427246094
369.8858065,254.57456537299987,243.40858896799998,263.48945956500006,253.25753489399995,251.92485766299995,254.26371060999992,232.57803344726562,259.85546875,232.83282470703125,220.74484252929688,242.08213806152344,250.8010144699999,264.10986431000003,255.03951468699998,257.1044414419998,260.1709698289999,254.38576408199995,257.2478348599998,232.57803344726562,249.25509643554688,235.56951904296875,225.13775634765625,229.4771728515625,234.98294067382812,231.12281799316406,274.61907184899974,246.72661644599998,249.56437258600002,250.745166821,252.07692845999983,251.722818617,346.2945556640625,252.3094482421875,256.8584899902344,248.70462036132812,271.3238593079998,266.06378600599993,251.108139278,249.63411528999998,255.6390469689998,257.033641753,255.69249779999996,346.2945556640625,287.4533386230469,230.2053680419922
457.7627025,271.81318511799975,240.03918868299985,319.2662340940001,310.4632573609999,311.9549905909999,309.5946187579999,275.9844055175781,281.88720703125,343.2518615722656,373.6661682128906,369.8907470703125,265.9846875219997,273.5116910009998,326.12341238299985,313.869101226,309.90800746,312.974031197,314.1667119359999,276.96307373046875,281.2747497558594,349.2704772949219,343.1941833496094,337.17413330078125,345.9758605957031,341.3499755859375,270.1107416159997,313.81345433100006,311.706053673,320.84035461699995,319.378667306,322.1340035699999,347.21343994140625,348.24346923828125,324.4151611328125,363.4111633300781,270.7586654699997,266.18667031799987,317.56750771500003,313.2734667969998,312.2014477350001,310.79191240999995,319.07099039999986,347.21343994140625,260.3670349121094,365.0057373046875
912.3458397,795.0703528779997,750.1897739929996,708.5836981729999,688.9548321259998,677.452281282,682.661477847,752.1936645507812,677.0376586914062,560.555908203125,546.9381103515625,562.40966796875,792.7088835099999,718.5501424269999,701.5034889589997,710.485108702,700.5555128779998,689.254147234,695.9790562090001,752.1936645507812,606.0228881835938,514.85009765625,538.1348266601562,537.9009399414062,544.5931396484375,527.1289672851562,793.0690558339999,733.9318312949998,704.7905712559998,696.09199975,698.2483690440002,705.9783586289999,766.4346313476562,708.212158203125,641.7102661132812,672.072021484375,792.1911465479997,719.5485677779996,703.7482887219999,703.6470669789996,698.030395504,674.785840338,697.512616862,766.4346313476562,682.177490234375,686.167236328125
646.1592629,599.8012980859997,586.4441143539999,592.3832719819999,601.4750637000001,588.6578031880001,574.4990726269998,714.264892578125,614.4876098632812,573.3324584960938,592.5474853515625,588.530029296875,603.8170107539999,567.4660259869999,613.6132791570001,589.1806986319999,581.692182612,575.6555053620002,584.2408276270002,714.264892578125,590.3474731445312,596.4627685546875,590.7537841796875,589.5382690429688,598.9926147460938,604.400146484375,584.0786000179999,583.2343391290001,598.309865768,607.393774396,571.4449053349998,575.03861678,645.9087524414062,577.3020629882812,576.6175537109375,554.1279296875,587.1383009839997,570.825967856,576.9336108880001,596.636459159,597.0855144400001,587.105336356,583.1868204100001,645.9087524414062,530.9742431640625,568.4528198242188
112.2588025,208.01454049000014,208.2540970320001,204.575073056,208.89399030699994,200.82991669399996,199.655550207,195.21798706054688,190.9501953125,182.1309051513672,215.32266235351562,232.6746826171875,207.94530341400016,216.9129520120001,204.536481579,203.58992684199998,198.09486606399997,197.35032825800002,200.66643011400004,195.21798706054688,205.16859436035156,187.11929321289062,195.46241760253906,187.26779174804688,183.45187377929688,181.71926879882812,197.08942796000008,196.56017987699994,204.28154732100012,205.172045702,207.950472255,201.48235689600008,192.1947479248047,182.97442626953125,174.2079620361328,202.49429321289062,196.906526759,205.094820782,204.275819912,206.22425432399996,198.361832521,198.88568978,200.881614888,192.1947479248047,192.44703674316406,205.78448486328125
326.6636141,430.36180274899976,391.8862570309998,392.1763771979997,391.9178018579997,379.6262560079997,376.1326237589999,414.59393310546875,274.0646057128906,341.1367492675781,359.3683776855469,355.040283203125,433.5894024739998,388.50705229299973,393.6369656359997,387.1424345989996,377.75189490399964,385.59076844699985,375.19500235099986,431.29925537109375,305.3559875488281,342.7386474609375,321.7359313964844,282.755859375,336.81683349609375,337.8820495605469,415.41515386699973,357.03181460799965,356.8868678159997,399.5874766809996,386.28480199299986,375.4134050989999,395.9532775878906,249.58314514160156,256.7321472167969,310.3147277832031,417.1343473669998,364.5811856379997,402.5426325119998,392.6364636729997,390.6394180569998,372.9137702299997,366.98391628499985,395.9532775878906,265.8837585449219,322.931396484375
395.0950298,235.80159003999987,282.9877004879999,297.747872444,286.21223440299997,300.9680385499999,298.3673087929999,217.11862182617188,227.75106811523438,229.6642303466797,280.6123046875,272.46942138671875,244.81250366699996,278.1907025129999,291.746211445,277.67623421299993,289.14703288600003,282.2185889529999,294.4028249679999,217.11862182617188,263.100830078125,247.4015655517578,258.690185546875,283.7778625488281,261.98809814453125,265.6708068847656,256.391471535,312.33122774699984,294.90875400199985,301.971474773,293.50811130499994,301.26222521499994,204.36181640625,363.4555358886719,286.0897216796875,286.5245666503906,260.06888517299996,286.13879570799986,306.2734002909999,293.038220823,276.5979173719999,293.7099464109999,293.45144079299996,204.36181640625,281.6831970214844,295.8194274902344
500.2793429,365.00793912400013,380.9623596610001,422.6159711790002,403.50733740100003,433.6631887570002,431.73661865700024,390.18341064453125,324.55517578125,357.5871276855469,359.5950622558594,352.31903076171875,367.65386538400026,412.2594789710002,416.1380731060004,415.8791655720004,416.86738034500036,424.85428876099996,439.8294672090001,340.67193603515625,347.53466796875,339.99420166015625,372.44024658203125,357.7497863769531,378.4610595703125,376.8695983886719,368.82873351100017,402.55935389400014,392.3401647710001,427.9987405080005,413.2520169870002,429.1431769530001,341.8458251953125,394.7479553222656,405.81494140625,379.49066162109375,372.46941799100006,389.29997625000004,414.4053293610005,409.92310289900007,418.3486711480002,438.2653982740002,430.70565102500024,341.8458251953125,342.9889221191406,377.9296875
