true,pred_RF_RF,pred_RF_XGB,pred_RFE_RF_RF,pred_RFE_RF_XGB,pred_XGB_RF,pred_XGB_XGB,pred_RF_XGB_RF,pred_RF_XGB_XGB
296.38,289.3226999999999,301.98358154296875,289.9107999999999,301.89947509765625,289.86979999999994,302.2638244628906,292.017,301.98358154296875
149.04,348.5013000000002,347.827392578125,348.3659,351.9356689453125,348.9232000000001,347.3135986328125,347.7095000000001,347.3135986328125
276.65,365.01500000000016,396.372314453125,369.6374000000002,409.8507995605469,370.74680000000023,396.372314453125,369.09360000000015,396.372314453125
239.48,307.3430000000001,372.1844482421875,303.31339999999994,373.1184997558594,298.37750000000005,372.1844482421875,301.5485000000001,372.1844482421875
335.13,387.17190000000005,407.0050354003906,381.44009999999986,409.40045166015625,385.9632,407.1054992675781,386.6419999999999,407.0050354003906
279.04,282.02059999999983,259.7114562988281,280.8600999999998,259.75518798828125,276.0480999999998,259.7114562988281,274.38509999999985,259.7114562988281
150.29,175.07209999999998,169.18081665039062,175.65254000000002,169.7459716796875,175.48190999999994,188.50296020507812,175.53784,189.04254150390625
273.77,366.91709999999983,379.9385986328125,356.60709999999995,377.7371826171875,353.2583999999999,379.9385986328125,354.86800000000005,379.9385986328125
0.0,9.582445000000009,-1.0444914102554321,9.544281000000009,-0.9729636907577515,10.442726000000008,-2.454608678817749,9.63740100000001,-2.454608678817749
422.34,367.93059999999986,425.3150634765625,373.38449999999983,425.3809509277344,364.3704999999999,425.3150634765625,367.4226999999999,425.3150634765625
529.0,380.5800000000002,451.2529296875,373.4927000000002,444.2542724609375,375.2692000000001,449.7737731933594,386.1032000000001,449.7737731933594
131.08,213.74679999999998,205.6154327392578,214.40970000000002,206.24346923828125,218.11909999999997,205.6154327392578,217.34359999999987,205.6154327392578
116.95,179.24392000000012,184.75868225097656,180.4022800000001,177.39683532714844,177.56502000000003,184.32325744628906,177.82392000000004,184.32325744628906
204.13,272.7191000000001,243.3433074951172,274.22740000000005,244.28848266601562,275.2881,243.3433074951172,273.5444,243.3433074951172
0.0,0.741063,12.146295547485352,0.915413,11.298583030700684,1.492012,13.992238998413086,0.926663,12.146295547485352
48.525,108.73962999999999,102.56344604492188,108.75561000000002,102.50474548339844,107.23401000000001,102.56344604492188,106.61665,102.56344604492188
198.29,127.26385999999997,141.153564453125,129.46306,139.34788513183594,128.39393999999996,140.73907470703125,127.68769,140.73907470703125
263.81,277.09080000000006,256.02862548828125,281.28010000000006,256.0531311035156,283.58930000000004,256.02862548828125,277.0018,256.02862548828125
262.81,290.20879999999977,296.79608154296875,289.21850000000006,278.5052795410156,290.13439999999997,296.79608154296875,293.31089999999995,296.79608154296875
59.959,43.349286999999975,48.0102424621582,45.407995999999955,53.58438491821289,43.40606999999997,48.216453552246094,44.16339699999996,48.216453552246094
115.65,103.72293999999997,120.10167694091797,105.24125999999997,121.66016387939453,106.14789999999998,120.10167694091797,104.61716999999994,120.10167694091797
211.2,234.28261999999978,227.4392547607422,237.3652599999998,228.48329162597656,228.1544799999998,227.4392547607422,235.01551999999984,227.4392547607422
95.962,204.65417000000005,234.40956115722656,203.1571,236.22979736328125,204.16117000000003,234.40956115722656,204.01346,234.40956115722656
206.87,161.4016000000001,157.72488403320312,159.20440000000013,155.9830780029297,161.85320000000013,157.99208068847656,161.22690000000011,158.07748413085938
290.31,338.06639999999993,379.08428955078125,337.8212,381.1582946777344,341.79389999999984,379.04046630859375,341.5246999999999,379.08428955078125
78.541,109.23768000000005,100.47158813476562,111.60779000000007,98.02719116210938,114.25637000000006,100.47158813476562,114.46974000000006,100.47158813476562
321.25,472.2903000000003,482.97344970703125,467.4505000000003,480.4117736816406,466.35420000000045,482.7786865234375,468.3521000000003,482.8617248535156
239.87,278.14369999999985,326.63153076171875,281.50929999999977,320.58819580078125,283.0782999999999,326.63153076171875,284.1635999999998,326.63153076171875
276.65,325.0941,345.4101257324219,333.15810000000005,345.4435729980469,330.26580000000007,345.4101257324219,326.3109,345.4101257324219
150.43,177.49883999999994,164.07864379882812,176.13963999999996,164.23426818847656,176.77293999999998,164.70701599121094,176.06194,164.70701599121094
154.06,321.2340000000001,342.7913513183594,320.81430000000006,332.00885009765625,319.62540000000007,342.7202453613281,320.9648000000001,342.7202453613281
142.87,139.69678000000005,146.94436645507812,141.72794000000005,146.94436645507812,143.29465000000005,146.94436645507812,142.36714000000006,146.94436645507812
369.03,300.81360000000006,324.3926696777344,295.44030000000015,324.10284423828125,289.63620000000014,324.3926696777344,289.41420000000016,324.3926696777344
264.45,383.5927999999999,419.3489990234375,389.14369999999985,412.7481994628906,383.85059999999993,419.718505859375,386.6564999999998,419.718505859375
499.08,398.47259999999994,396.2732849121094,400.3452000000001,393.0953063964844,403.1113,396.2732849121094,399.5082,396.2732849121094
537.51,395.56230000000005,345.48541259765625,398.3331000000001,329.9747619628906,397.8562000000001,345.4267272949219,397.9684000000001,345.4267272949219
499.59,484.62750000000005,496.3304443359375,481.24580000000014,482.3332824707031,483.81440000000015,496.3304443359375,484.65580000000017,496.3304443359375
285.6,250.22058,281.4821472167969,251.06301,280.2519836425781,252.02508,281.4821472167969,247.39078000000006,281.4821472167969
172.34,198.29959999999988,194.17405700683594,204.42409999999984,195.78208923339844,202.18259999999998,193.81251525878906,199.58189999999996,194.3520965576172
174.91,218.32176999999984,225.8082733154297,213.75719999999987,226.5168914794922,216.8471999999999,221.7072296142578,214.50151999999989,221.23028564453125
414.78,376.30149999999963,314.7201843261719,371.4602999999997,293.4717102050781,373.05359999999973,307.6600036621094,380.99289999999974,307.3566589355469
650.12,466.43860000000006,437.5505676269531,471.6487,435.8548583984375,465.6604999999999,431.46307373046875,470.02069999999986,437.5505676269531
115.85,97.27069200000001,94.99339294433594,100.79666200000003,87.9039535522461,101.98232900000002,94.99339294433594,99.37442200000001,94.99339294433594
81.528,117.08649,120.720947265625,117.44589999999998,109.42037200927734,114.31777000000004,121.57392883300781,113.67921000000004,120.720947265625
85.888,207.61473999999995,231.4871063232422,204.18689999999987,240.2261505126953,204.09601999999992,243.07223510742188,202.76979999999995,249.0928955078125
246.41,222.69135999999983,237.10733032226562,222.65832999999986,221.08116149902344,217.38689999999986,237.23410034179688,224.09905999999984,237.28330993652344
412.3,449.6035000000001,405.0233154296875,447.3877000000001,415.52813720703125,446.0232000000001,404.42987060546875,444.4677000000001,404.42987060546875
324.98,362.3817000000002,457.7410583496094,367.1481000000003,447.7435302734375,364.3845000000002,450.7184753417969,367.93150000000026,450.7184753417969
401.36,307.1015,241.10646057128906,311.85710000000006,267.3641052246094,311.2018,268.22222900390625,300.0767999999998,241.10646057128906
0.0,4.998114,-3.309410810470581,5.299723000000003,3.8056840896606445,6.183660000000001,-3.309410810470581,5.981086,-3.309410810470581
202.15,237.16899999999995,237.55775451660156,239.1806999999999,234.95774841308594,240.17249999999984,237.52828979492188,240.8180999999999,237.52828979492188
350.58,327.84920000000005,283.5129089355469,329.7434999999999,306.1169128417969,335.96469999999994,277.8480529785156,332.6708999999999,277.8480529785156
211.62,199.07489999999999,201.7201690673828,201.62079999999997,199.12893676757812,199.37869999999995,198.60740661621094,200.0675,198.60740661621094
401.36,270.29489999999987,284.3004150390625,264.5754999999998,290.78424072265625,268.65639999999996,289.9526672363281,266.6784,289.9526672363281
27.998,51.158352999999934,82.08916473388672,49.74985199999995,94.46403503417969,50.59509599999995,80.67930603027344,48.45746299999993,80.67930603027344
290.63,300.7867,331.8302001953125,295.76910000000015,329.1199035644531,298.1927000000001,331.8302001953125,288.0769,331.8302001953125
395.47,424.0205000000001,390.47528076171875,426.3243,389.5587463378906,418.64920000000006,390.47528076171875,422.9198,390.47528076171875
280.46,362.3033999999997,314.06207275390625,354.0183999999999,332.26287841796875,357.87789999999995,314.06207275390625,359.60400000000004,314.06207275390625
0.0,5.245598000000002,4.747098445892334,4.916956000000002,4.222174167633057,5.784315000000003,4.747098445892334,5.121367000000003,4.747098445892334
191.91,160.99346000000006,159.0986328125,161.22712000000004,160.97958374023438,162.8101100000001,159.0986328125,166.38973000000004,159.0986328125
207.65,136.1036200000001,142.51393127441406,136.56164000000007,152.82582092285156,135.0764300000001,142.51393127441406,136.97793000000013,142.51393127441406
77.284,132.14167899999998,102.11372375488281,132.12407900000005,102.36187744140625,131.949599,103.51251220703125,134.73064900000003,103.51251220703125
517.14,389.3598,357.9859619140625,386.6131,367.2740783691406,389.6756,361.4005432128906,392.43679999999995,357.8241271972656
286.61,263.92369999999994,266.94757080078125,264.6357,265.1048583984375,265.8456999999999,266.8650817871094,267.1587999999999,266.8650817871094
119.67,101.40144000000004,89.38643646240234,100.29452000000003,85.92608642578125,102.08964000000006,89.71998596191406,103.91090000000004,89.71998596191406
284.29,317.1434000000001,336.7110290527344,320.5526999999999,345.01025390625,317.84680000000003,336.7110290527344,319.5309000000001,336.7110290527344
259.66,295.4467,250.0764617919922,290.0406000000001,253.083740234375,292.8322,253.083740234375,294.05910000000006,250.09286499023438
279.18,288.69750000000005,299.5050964355469,292.1634999999999,303.02044677734375,290.50020000000006,299.1180114746094,287.88360000000006,299.5050964355469
142.73,166.82787000000008,150.9521484375,165.55494000000007,150.9521484375,165.24017000000012,150.9521484375,161.98217000000014,150.9521484375
302.28,318.1269999999999,290.4686584472656,316.38219999999995,291.6290588378906,320.98749999999995,292.9520263671875,318.4961999999999,292.9520263671875
185.62,161.68527,163.516357421875,157.77241,162.18531799316406,160.44726000000006,163.37716674804688,161.09925,163.37716674804688
444.65,458.9417000000002,456.9909973144531,461.85630000000015,461.0683288574219,462.6838,456.9909973144531,464.3470000000002,456.9909973144531
39.846,46.15096999999996,70.67318725585938,46.53318299999997,70.69695281982422,45.548576999999966,70.6455307006836,46.60941399999998,70.67318725585938
143.43,147.78453,147.9329376220703,150.46685000000002,147.900146484375,147.87627,147.9329376220703,154.82792999999995,147.9329376220703
226.84,264.83286999999996,233.9817352294922,264.70687000000004,233.52708435058594,258.6174199999999,233.9817352294922,262.82952,233.9817352294922
272.82,230.00551999999996,220.45089721679688,229.36970000000002,223.29644775390625,231.25891999999993,220.45089721679688,227.40278999999987,220.45089721679688
456.29,375.1526000000002,326.15313720703125,376.83990000000017,326.1357116699219,368.30100000000004,326.15313720703125,376.36030000000005,326.15313720703125
331.29,219.27614000000003,215.2641143798828,223.61044,215.14852905273438,215.94937000000002,215.39768981933594,218.49577000000005,215.39768981933594
469.27,320.75700000000006,352.0877685546875,319.9065000000001,350.4700622558594,319.8316000000002,349.94854736328125,317.7441000000001,349.94854736328125
431.35,434.4794999999998,403.2266845703125,439.6189999999998,408.3962707519531,440.00919999999974,404.06842041015625,436.4010999999998,404.06842041015625
263.74,273.4213599999999,312.7218322753906,272.9261599999999,313.5054931640625,276.82235999999995,312.7218322753906,272.87165999999996,312.7218322753906
384.2,328.25499999999994,349.6515197753906,333.6385000000001,350.27069091796875,327.1626999999999,349.7060241699219,326.24889999999994,349.7060241699219
200.43,178.2507000000001,155.89071655273438,179.53978000000015,160.0046844482422,178.1377200000001,156.3977813720703,181.2984900000001,155.89071655273438
28.907,46.340780999999964,58.455623626708984,44.91729399999998,58.46113586425781,45.836983999999966,58.191959381103516,46.97149499999997,58.191959381103516
168.67,138.2678800000001,136.21826171875,140.08391000000012,134.853515625,139.78214000000014,136.21826171875,139.24297000000013,136.21826171875
220.3,198.75130000000013,192.50958251953125,194.28760000000008,174.06861877441406,194.70760000000013,173.74522399902344,196.90760000000012,173.74522399902344
436.68,393.818,385.4158020019531,388.56439999999986,384.4046630859375,392.38989999999995,384.4046630859375,386.3355999999999,379.7635192871094
186.05,149.91753,149.62701416015625,149.83705000000003,149.46707153320312,149.48737,149.48782348632812,150.98482000000004,149.48782348632812
388.45,334.97259999999994,339.3114013671875,331.2900999999999,335.7349548339844,327.87459999999993,335.7349548339844,331.6269999999999,339.3114013671875
107.61,157.01361000000006,155.47113037109375,158.1007600000001,136.57437133789062,156.33810000000008,155.37237548828125,153.63182,155.37237548828125
496.9,455.44710000000026,452.04736328125,455.20950000000033,453.4716796875,466.32110000000023,452.9187316894531,465.5626000000004,452.9187316894531
362.2,466.70580000000024,376.68695068359375,459.6600000000002,377.60406494140625,462.5245000000005,437.1341857910156,465.1545000000002,377.60406494140625
335.13,349.2475999999999,356.56671142578125,350.7102999999999,353.4619445800781,352.8352,356.6307067871094,347.89369999999997,356.6307067871094
2.3863,11.629466,-3.472869634628296,10.336757000000008,8.00025463104248,10.864932000000003,-3.5165863037109375,11.011834000000004,-3.5165863037109375
137.29,256.4379000000002,258.9189453125,245.3182000000001,269.3514709472656,254.8374000000001,259.1034851074219,251.79650000000015,258.9189453125
234.15,238.99422000000007,216.96139526367188,239.2931,207.38775634765625,238.04771999999997,216.96139526367188,237.73052000000004,216.96139526367188
303.22,360.4482000000002,327.7743835449219,364.7861000000002,327.7743835449219,361.37030000000016,327.7743835449219,360.37960000000015,327.7743835449219
430.15,274.3785999999998,305.9076232910156,278.47779999999983,295.88824462890625,281.4355999999999,294.7445983886719,271.3632999999998,294.7445983886719
196.41,170.26773000000006,189.3360595703125,172.13823000000005,169.98348999023438,171.14004000000008,170.2941131591797,169.35028000000005,189.6654815673828
379.57,408.19740000000013,418.985595703125,405.2707000000002,430.91802978515625,408.8484000000001,418.985595703125,406.71189999999996,418.985595703125
323.68,286.19019999999995,290.1011962890625,287.2908999999999,238.74327087402344,287.68689999999987,291.4384765625,289.3289,291.4384765625
260.23,281.4054999999997,279.17767333984375,278.62649999999974,298.5411376953125,274.6994999999997,279.17767333984375,282.46239999999966,279.17767333984375
251.81,259.85959999999983,231.81541442871094,259.1180999999998,244.93045043945312,260.11049999999983,244.349609375,262.22889999999984,239.61404418945312
143.81,249.37970000000018,224.28964233398438,251.19470000000018,223.05438232421875,247.95470000000012,220.7368927001953,248.75350000000014,222.26202392578125
155.43,269.34380000000016,293.41510009765625,262.7353000000002,290.9797668457031,270.5466000000002,293.41510009765625,267.20960000000025,293.41510009765625
59.959,43.38501899999997,47.91123580932617,44.05545799999997,43.73728561401367,43.68728799999999,45.7630500793457,43.49467899999998,48.15009307861328
277.86,299.5094899999999,234.53134155273438,297.85857,262.8044738769531,293.63660999999996,234.81236267089844,290.98671999999993,234.81236267089844
264.21,267.7215899999999,231.1955108642578,269.0944899999999,234.5548858642578,271.7793899999999,230.84361267089844,272.94508999999994,230.84361267089844
201.34,141.72279999999995,137.85678100585938,140.76997999999995,134.97100830078125,139.93319,137.85678100585938,142.47796,137.85678100585938
470.56,296.0830999999999,378.4622497558594,297.9282999999999,341.9375915527344,294.7594999999999,366.9772033691406,297.20359999999994,366.9772033691406
328.75,259.1588,297.918701171875,260.59610000000004,297.9660949707031,266.4443999999999,297.918701171875,259.6096699999999,297.918701171875
202.15,236.8976999999999,226.4108123779297,240.98659999999995,226.7840118408203,237.78099999999995,226.4108123779297,240.39359999999985,226.4108123779297
94.936,113.22826000000008,136.1022491455078,113.36012000000004,145.6141357421875,111.9598500000001,138.22146606445312,113.96273000000012,138.2622528076172
0.0,1.0219630000000002,-9.501677513122559,0.662128,-11.920027732849121,0.8409460000000002,-9.586174011230469,0.9616240000000001,-9.586174011230469
166.86,186.37000000000015,164.43751525878906,182.68364000000017,166.17721557617188,185.1554900000002,164.33558654785156,184.19976000000014,164.33558654785156
301.46,231.2859000000001,192.43067932128906,234.06160000000008,199.69773864746094,233.05720000000017,192.43067932128906,234.48940000000005,192.43067932128906
531.57,469.5074000000004,425.152587890625,473.05670000000043,431.8990783691406,462.7154000000003,434.566650390625,468.6063000000003,433.17926025390625
412.3,464.4229000000001,513.0916748046875,461.19480000000027,521.8956909179688,460.3421,528.847412109375,458.4672000000001,528.7454223632812
235.3,349.37050000000016,297.6684265136719,348.18210000000005,297.6684265136719,350.48870000000005,297.6684265136719,354.11700000000013,297.6684265136719
115.94,126.54263,82.13883209228516,125.07179000000002,85.82048797607422,124.85128000000003,83.33356475830078,123.61624,83.33356475830078
248.37,215.04560000000004,192.33206176757812,213.4402000000001,194.5775604248047,216.493,188.998291015625,214.2175000000001,188.998291015625
62.396,133.91492000000005,121.08968353271484,135.17303000000004,120.30206298828125,133.88618,121.12396240234375,132.84853000000004,121.12396240234375
120.34,149.36381000000006,168.1504669189453,152.99309000000002,167.08157348632812,150.33221000000006,168.1504669189453,153.03620000000004,168.1504669189453
186.29,121.04206999999997,104.01813507080078,122.93717000000001,108.31520080566406,119.62112,104.01813507080078,120.13435,104.01813507080078
544.51,359.18000000000006,384.0003356933594,363.2894000000002,383.7240295410156,357.9984000000001,382.5086364746094,360.3972000000002,382.4193115234375
265.46,284.5718999999998,358.54132080078125,287.13899999999984,337.41973876953125,288.30559999999986,358.54132080078125,284.45259999999985,358.54132080078125
378.81,257.67263999999994,244.80511474609375,261.3176199999999,245.4699249267578,256.47184999999996,244.8940887451172,256.99258,244.7501983642578
355.62,264.63032999999996,233.95126342773438,260.09747,228.11236572265625,266.01904,233.86195373535156,264.53642999999994,233.95126342773438
328.3,400.7724999999998,404.05999755859375,403.49260000000004,391.0305480957031,402.9041999999999,404.05999755859375,401.7118999999998,404.05999755859375
235.69,242.9286000000001,221.5308074951172,246.56770000000014,227.20877075195312,239.86120000000005,221.5308074951172,240.69460000000004,221.5308074951172
250.61,144.98738999999992,202.5020294189453,146.73169999999993,195.93576049804688,142.57425999999995,202.4223175048828,143.48401999999996,202.5020294189453
282.29,417.91230000000013,405.6159973144531,417.5126000000001,416.96514892578125,412.2137000000002,405.7815856933594,419.0500000000001,405.6159973144531
398.75,303.19429999999994,283.6876220703125,301.87629999999996,279.5209655761719,304.6029000000001,283.20849609375,302.4654,283.20849609375
177.19,191.71470000000005,188.7190399169922,191.07309999999995,190.2731475830078,193.99400000000003,188.7190399169922,190.6913,188.7190399169922
333.96,253.30149999999986,208.78390502929688,252.77999999999986,205.52049255371094,250.50639999999996,206.05191040039062,250.9642999999998,206.7005615234375
195.32,243.46561999999986,306.616943359375,239.36921999999984,308.0985412597656,241.04301999999984,309.8429870605469,241.93621999999982,311.0458068847656
179.29,165.15167000000008,141.34014892578125,167.52147000000005,142.93386840820312,166.19519000000008,146.7958984375,165.8963700000001,141.48155212402344
144.28,144.68274,135.0060577392578,148.18123000000008,142.7113800048828,147.67985000000002,134.0386199951172,147.37577000000007,134.0386199951172
273.77,336.6745000000002,291.3285217285156,339.6937000000001,289.8208923339844,344.24500000000023,273.7568054199219,338.0199000000002,273.95697021484375
460.04,434.63380000000006,470.7894287109375,437.62600000000003,470.7894287109375,434.7710000000001,470.7894287109375,435.44560000000007,470.7894287109375
197.76,267.40408999999994,297.649658203125,272.15299000000005,299.2540283203125,271.81030000000004,298.4205322265625,271.5289999999999,298.4205322265625
369.06,316.1044000000001,323.30230712890625,320.56460000000004,317.7444152832031,317.0925000000001,323.30230712890625,320.5972,323.30230712890625
410.04,341.05440000000004,345.1612243652344,328.6807999999999,334.1515197753906,340.45290000000006,345.1612243652344,332.1692999999999,345.1612243652344
0.0,5.654697000000001,3.650953531265259,4.23173,7.1150288581848145,6.153844,3.727159261703491,5.816382000000002,3.650953531265259
444.07,316.13509999999974,283.91412353515625,316.30429999999996,283.91412353515625,313.1947999999998,283.91412353515625,315.7322999999998,283.91412353515625
584.73,455.99180000000035,433.89459228515625,450.63850000000036,436.99578857421875,451.78010000000046,433.9791259765625,452.46370000000024,433.9791259765625
141.07,103.26418900000006,142.426025390625,101.66516900000006,162.28335571289062,106.15085900000003,162.20993041992188,103.800959,162.20993041992188
163.35,229.20020000000008,241.16302490234375,227.94392,244.1040496826172,228.91600000000003,243.93057250976562,227.67416999999998,243.93057250976562
511.16,378.3601000000001,407.7997741699219,378.7991999999999,402.8148498535156,381.60749999999985,405.3673095703125,379.7870999999998,405.3673095703125
100.33,95.69498999999998,117.7633056640625,93.89184999999999,117.31179809570312,93.16060999999999,117.7633056640625,93.26756899999997,117.7633056640625
309.49,334.91450000000003,333.35565185546875,333.9408,335.3463439941406,335.32780000000014,333.35565185546875,329.77150000000006,333.35565185546875
364.21,332.6690000000002,254.79327392578125,329.4458000000002,254.19265747070312,330.5124000000002,253.75747680664062,330.77970000000016,253.75747680664062
188.76,166.7248600000001,178.4779510498047,169.07782000000006,193.48863220214844,172.10528000000005,177.7338104248047,168.44241000000008,177.7338104248047
242.23,225.02784000000003,241.96096801757812,227.85294000000002,244.1156463623047,231.76394000000005,247.12820434570312,231.59539999999998,250.2669677734375
161.67,250.67029999999986,226.4139404296875,247.92159999999993,233.9204559326172,255.07059999999987,226.16844177246094,250.28622000000007,226.16844177246094
441.32,440.04000000000013,462.6274108886719,447.63320000000016,463.3593444824219,437.40090000000004,462.7406005859375,434.5418000000001,462.7406005859375
192.01,219.53380000000013,239.0989990234375,214.88015,233.0869598388672,214.29487000000012,239.0989990234375,214.41175000000004,239.0989990234375
235.69,204.30701000000005,203.7316436767578,206.8605800000001,202.8922576904297,207.39566000000005,202.8922576904297,204.5279500000001,202.8922576904297
173.62,207.77341999999996,152.7479705810547,206.93356,156.86795043945312,210.15562000000003,158.34803771972656,205.20386,158.34803771972656
0.0,16.251919000000004,8.356321334838867,20.001401000000005,7.404653549194336,17.198913000000005,8.079679489135742,18.798498000000006,8.079679489135742
293.4,229.99399000000005,222.85023498535156,231.45810000000006,215.2469940185547,234.52997000000002,222.85023498535156,229.5009900000001,222.85023498535156
535.42,447.33580000000023,417.1373596191406,443.47910000000024,417.47869873046875,445.0932000000003,417.1373596191406,440.0297000000002,417.1373596191406
224.32,282.5228000000001,220.96847534179688,283.61300000000006,220.96847534179688,281.3911000000001,220.96847534179688,276.93480000000005,220.96847534179688
244.6,309.87409999999994,304.9432678222656,304.71309999999994,304.9728088378906,309.06669999999997,304.9432678222656,306.98510000000005,304.9432678222656
545.11,399.9135000000001,428.0022888183594,403.8033000000001,432.9307556152344,396.96000000000026,427.9653015136719,405.3666000000001,427.9653015136719
499.59,450.90449999999987,451.4901428222656,445.42499999999995,418.1425476074219,446.5873,452.4410705566406,442.098,452.4410705566406
478.41,411.9690000000001,470.0428771972656,413.3359000000001,470.7355041503906,416.7120000000001,470.0428771972656,405.7898000000002,470.0428771972656
94.679,169.39168000000015,167.42977905273438,168.20775000000015,154.98513793945312,168.01400000000015,157.9509735107422,168.09707000000017,157.9509735107422
255.36,182.42797000000002,209.14698791503906,181.58750000000003,211.6519317626953,183.2707800000001,208.30760192871094,187.23724000000004,208.30760192871094
444.71,421.4869000000002,422.6081848144531,424.6404000000004,416.0418701171875,412.9454000000002,423.3481750488281,428.78660000000025,422.6081848144531
170.15,205.38240000000008,192.62266540527344,206.21890000000013,193.02731323242188,203.87550000000013,192.62266540527344,204.0371000000001,192.62266540527344
176.07,269.66480000000007,269.43603515625,272.8603000000001,269.43603515625,270.3256,270.6888427734375,270.932,270.6888427734375
315.89,368.7325999999999,350.31671142578125,372.4777999999998,329.1778564453125,374.3889999999999,353.8966064453125,375.28449999999975,350.31671142578125
328.49,346.6175,365.9685974121094,354.11920000000003,365.8382873535156,353.4044000000001,365.9685974121094,357.8549,365.9685974121094
672.75,457.0219000000001,479.4723815917969,462.4033000000001,477.0550842285156,455.08560000000006,505.1697998046875,456.211,485.7966613769531
23.728,131.28768000000005,99.95225524902344,130.51851000000002,111.53601837158203,130.44431000000006,99.95225524902344,129.90173000000004,99.95225524902344
383.67,350.90109999999993,355.6293029785156,352.93000000000006,355.64642333984375,353.20610000000016,355.6293029785156,348.987,355.6293029785156
132.56,136.85412000000008,96.57811737060547,139.6802700000001,99.55989074707031,138.1040200000001,96.57811737060547,138.83108000000004,96.57811737060547
92.448,87.92796,95.40606689453125,88.53533999999999,95.76792907714844,90.57397000000003,95.4825210571289,88.31907,95.4825210571289
330.29,287.72040000000015,279.04931640625,287.23150000000027,262.0401916503906,285.00170000000014,279.04931640625,284.52850000000024,279.04931640625
104.61,137.15429000000003,131.59779357910156,133.79155000000003,134.01455688476562,134.85130000000004,131.59779357910156,133.64594000000005,131.59779357910156
260.53,226.571,243.1816864013672,229.28969999999998,255.10531616210938,226.379,243.1816864013672,227.94289999999998,243.1816864013672
276.25,325.3592000000003,290.9663391113281,323.76340000000033,284.9591369628906,327.9661000000004,282.7182312011719,327.2443000000003,290.9663391113281
351.33,456.9724000000001,503.5356750488281,451.14200000000017,504.0635681152344,462.62030000000004,503.5356750488281,457.5701,503.5356750488281
481.87,448.61790000000013,512.14794921875,447.30729999999994,512.2319946289062,446.1409000000001,512.14794921875,443.00730000000004,512.14794921875
295.52,311.9579,284.86981201171875,318.8679000000001,272.5780944824219,314.67310000000015,283.8737487792969,316.553,284.86981201171875
221.8,195.3936700000001,208.64588928222656,197.62128000000004,214.7583770751953,194.98158000000006,210.3903045654297,195.38996000000014,210.3903045654297
530.97,355.60769999999997,344.0750732421875,352.07370000000003,375.14306640625,356.0867999999999,351.66070556640625,351.5225,351.66070556640625
342.69,276.3665000000001,281.52301025390625,273.7821000000001,286.2218017578125,270.7590000000002,281.6355895996094,271.37290000000013,281.6355895996094
269.07,205.7331800000002,200.86825561523438,199.6280000000002,199.01307678222656,204.0086000000002,200.86825561523438,203.52660000000023,200.86825561523438
105.37,153.60160000000008,139.8572540283203,150.35744000000008,140.89199829101562,149.07324000000008,139.8572540283203,149.9581000000001,139.8572540283203
413.43,314.9266999999999,366.03009033203125,313.01270000000005,334.937744140625,308.81429999999995,334.9328918457031,310.075,334.9328918457031
370.87,296.37850000000014,286.31689453125,296.67340000000013,285.6943664550781,293.1384000000001,286.31689453125,292.6353000000001,286.31689453125
260.81,305.00620000000015,314.4775390625,300.9925000000001,317.0074157714844,301.7224000000001,314.4775390625,305.9109000000001,314.4775390625
198.7,172.94019999999998,152.88067626953125,174.13989000000004,155.2411651611328,174.4539,152.88067626953125,174.59530000000004,152.88067626953125
372.76,392.29290000000003,434.8450012207031,393.93509999999986,429.071044921875,393.4247999999999,434.8450012207031,397.53020000000004,434.8450012207031
295.52,314.8067000000001,322.5007629394531,320.63860000000017,323.3143615722656,315.4463000000001,322.5007629394531,312.7492000000001,322.5007629394531
334.41,409.1936,443.6283264160156,403.5371999999999,444.5025939941406,411.22900000000004,443.9963684082031,406.29839999999984,443.9963684082031
436.08,348.48710000000005,358.41656494140625,355.0961,353.2689208984375,351.7537,357.23114013671875,349.9274,357.23114013671875
20.897,53.55123199999997,21.52008056640625,53.16030799999998,26.40483856201172,55.033011999999964,15.658600807189941,54.19945899999996,21.52008056640625
374.79,438.4677000000004,452.88946533203125,437.2647000000003,457.9708251953125,441.5095000000003,457.9708251953125,441.8946000000003,456.44287109375
166.11,188.17284000000004,187.2460174560547,187.59099000000003,158.7292022705078,190.98613,187.2460174560547,188.27840000000003,187.2460174560547
567.77,372.35060000000004,373.65521240234375,363.2360000000001,364.6252746582031,371.3127000000001,373.65521240234375,368.5895000000002,373.65521240234375
297.07,340.75059999999996,354.8524475097656,341.41470000000004,355.20263671875,339.10220000000004,355.6918640136719,341.8573999999999,355.6918640136719
508.87,387.3418399999999,432.9612731933594,392.49427999999983,418.88275146484375,393.04711999999995,432.9612731933594,389.8650399999999,432.9612731933594
270.19,340.6483000000002,286.6775817871094,341.7906000000002,286.5531921386719,339.46570000000014,285.6308288574219,333.78430000000014,285.6308288574219
230.16,248.8798000000001,226.33160400390625,247.62529999999995,226.33160400390625,251.66899999999998,222.8392791748047,250.74490000000011,222.8392791748047
240.77,194.25613000000013,167.548828125,190.76716000000005,187.22265625,190.23600000000002,168.73025512695312,192.7285300000001,168.73025512695312
371.19,312.44120000000004,280.2489013671875,300.6732000000001,278.79541015625,306.2346000000001,280.6754150390625,306.54420000000005,280.6754150390625
306.89,393.82869999999986,378.264404296875,391.235,376.48114013671875,391.1456999999999,376.7478332519531,396.9039999999999,376.7478332519531
