true,pred_RF_RF_Top5,pred_RF_RF_Top10,pred_RF_RF_Top15,pred_RF_RF_Top16,pred_RF_XGB_Top5,pred_RF_XGB_Top10,pred_RF_XGB_Top15,pred_RF_XGB_Top20,pred_RF_XGB_Top25,pred_RF_XGB_Top30,pred_RF_XGB_Top35,pred_RF_XGB_Top36,pred_RFE_RF_RF_Top5,pred_RFE_RF_RF_Top10,pred_RFE_RF_RF_Top15,pred_RFE_RF_RF_Top20,pred_RFE_RF_XGB_Top5,pred_RFE_RF_XGB_Top10,pred_RFE_RF_XGB_Top15,pred_RFE_RF_XGB_Top20,pred_RFE_RF_XGB_Top25,pred_RFE_RF_XGB_Top30,pred_RFE_RF_XGB_Top35,pred_XGB_RF_Top5,pred_XGB_RF_Top10,pred_XGB_RF_Top14,pred_XGB_XGB_Top5,pred_XGB_XGB_Top10,pred_XGB_XGB_Top15,pred_XGB_XGB_Top20,pred_RF_XGB_RF_Top5,pred_RF_XGB_RF_Top10,pred_RF_XGB_RF_Top15,pred_RF_XGB_XGB_Top5,pred_RF_XGB_XGB_Top10,pred_RF_XGB_XGB_Top15,pred_RF_XGB_XGB_Top17
579.66986,348.11201660000006,390.0069499000001,392.8121761,393.3026068,371.5221862792969,383.7189025878906,399.28936767578125,374.5987548828125,387.3097839355469,374.2570495605469,380.8238220214844,396.58172607421875,413.82527399999975,392.7241973,392.7890799,372.1948683000001,406.27496337890625,380.99993896484375,382.297119140625,400.82476806640625,366.0679016113281,434.7444763183594,410.9797058105469,356.99684980000006,389.80123660000027,381.9695951000001,354.51007080078125,384.1575622558594,381.0513916015625,406.354248046875,356.99684980000006,383.7454584000001,376.53693610000016,354.51007080078125,384.1575622558594,358.34722900390625,401.4295654296875
288.55191,192.23507010000006,206.79469870000005,204.09076670000013,207.95163560000003,202.05931091308594,209.69175720214844,214.96421813964844,253.8734588623047,222.6132049560547,207.79605102539062,209.77098083496094,209.61337280273438,205.64658410000004,202.62334250000006,212.66929270000003,203.02561360000007,187.23068237304688,216.66404724121094,209.139404296875,225.64572143554688,213.1678009033203,199.3423614501953,207.15847778320312,195.14009750000005,195.71765840000006,206.5941172,174.69100952148438,190.4862823486328,228.14828491210938,229.88369750976562,195.14009750000005,196.39808500000007,202.66570509999997,174.69100952148438,190.4862823486328,221.66456604003906,244.8159942626953
188.75957,145.14996419999997,138.84499100000002,140.9850122,135.02587509999998,155.61778259277344,121.9758529663086,122.27851867675781,125.43162536621094,128.70870971679688,141.72735595703125,121.6932601928711,157.19000244140625,138.60437929999998,139.24734709999996,131.85725770000002,144.19550690000005,151.43289184570312,129.09371948242188,108.00127410888672,116.27346801757812,144.68414306640625,156.1906280517578,164.28265380859375,144.77651769999997,143.6209997,147.1587848,172.5909423828125,148.15065002441406,123.10381317138672,110.30470275878906,144.77651769999997,142.97024530000007,145.6152169,172.5909423828125,148.15065002441406,109.9745101928711,118.40300750732422
66.63847,77.9361363,81.2364214,77.10790639999999,83.01590789999999,67.53707122802734,81.78797149658203,59.341636657714844,71.74467468261719,74.57714080810547,59.75602722167969,54.70767593383789,50.78010177612305,82.00422119999999,76.89156789999997,85.29181110000002,86.29733250000002,68.2744369506836,61.744346618652344,68.48374938964844,72.47824096679688,87.45993041992188,91.27082061767578,80.96566772460938,80.1888896,78.80085000000003,83.62811950000001,66.15474700927734,75.0267105102539,74.8074951171875,72.08150482177734,80.1888896,78.41431550000001,84.74375940000002,66.15474700927734,75.0267105102539,68.02450561523438,61.41677474975586
407.69757,228.73875280000004,230.4727119,235.4982838,237.94603920000006,238.4124755859375,249.2644500732422,237.10479736328125,229.69317626953125,216.9473419189453,217.84494018554688,237.15121459960938,214.69000244140625,234.92399229999995,235.98557010000007,235.61193059999997,231.8280000999999,250.68063354492188,254.69252014160156,233.63729858398438,224.00094604492188,216.6475830078125,226.50848388671875,221.77139282226562,225.18307779999998,235.59973070000004,235.24514749999997,232.89732360839844,225.42816162109375,240.31466674804688,223.70713806152344,225.18307779999998,232.71873960000005,236.3208387,232.89732360839844,225.42816162109375,222.5877685546875,245.7659454345703
67.755,89.6762723,93.53614539999998,90.15882880000001,90.3690858,110.77896881103516,96.40218353271484,71.80516052246094,73.78412628173828,107.60047149658203,99.56396484375,86.73011016845703,89.4914779663086,84.10999060000003,91.78349949999998,97.9779906,111.10837519999997,54.62655258178711,64.08328247070312,87.6207046508789,103.6846694946289,86.39529418945312,123.13602447509766,111.05496978759766,91.38348349999997,97.6715597,101.73130869999999,108.8695068359375,85.51622009277344,85.03841400146484,99.56610107421875,91.38348349999997,97.46123829999999,97.45842739999998,108.8695068359375,85.51622009277344,75.4644546508789,61.19571304321289
62.39615,130.5848927,129.04851639999998,134.78878529999997,137.4116922,129.1378173828125,96.9212417602539,107.6596908569336,105.53179168701172,119.26293182373047,121.90573120117188,118.54361724853516,123.91200256347656,128.86878049999999,129.0332221,132.49506219999995,125.01200529999998,101.23478698730469,91.25553131103516,120.21295928955078,99.6274185180664,97.39846801757812,113.09766387939453,138.16224670410156,129.5926029,137.81206559999998,139.11060749999996,132.8430938720703,111.95728302001953,123.18701171875,105.12374114990234,129.5926029,140.30452459999998,137.7281849,132.8430938720703,111.95728302001953,98.8660659790039,121.64920806884766
301.07541,353.3556977,330.7726907,310.37966919999997,316.36713159999994,366.6784973144531,335.7946472167969,333.60455322265625,312.0036926269531,327.09881591796875,330.2430725097656,285.24505615234375,257.48834228515625,332.0088685000001,324.3525793,318.9843675999999,308.5145349,354.34649658203125,320.9861145019531,327.822021484375,325.9841003417969,323.9335632324219,314.7685852050781,273.3851623535156,337.2585684999999,321.1958692,315.0636343,347.9100646972656,311.3520202636719,322.4263916015625,301.0522155761719,337.2585684999999,317.79891989999993,315.80903730000006,347.9100646972656,311.3520202636719,299.4115905761719,313.117431640625
412.29916,399.94937469999996,413.41647460000013,405.8170995000001,415.6422595,362.00482177734375,399.4985046386719,428.8177795410156,451.3604736328125,437.6788330078125,460.48358154296875,497.71405029296875,512.256591796875,411.63213950000005,408.4208105,423.64464819999995,412.07158920000006,359.357177734375,399.1841125488281,430.69732666015625,408.2013854980469,434.7012939453125,437.4290771484375,420.5206298828125,392.868878,417.81200410000014,410.32549099999994,354.10943603515625,370.7733459472656,443.16827392578125,455.8102722167969,392.868878,415.30022690000004,410.7459438,354.10943603515625,370.7733459472656,442.88861083984375,458.7327880859375
119.67278,95.06456550000003,102.51094270000002,99.3092835,100.41761020000001,79.7887954711914,71.57657623291016,89.4511947631836,94.04969787597656,81.4504165649414,77.5088119506836,68.73490142822266,76.65036010742188,101.22559630000003,103.77159679999998,104.72236310000005,104.41909890000005,86.99661254882812,78.2612533569336,98.65898132324219,112.28768920898438,132.2688446044922,108.55731201171875,102.1645278930664,99.38501800000002,99.96416660000001,103.18894530000003,93.05770111083984,67.32167053222656,71.6031723022461,99.0449447631836,99.38501800000002,100.27652820000003,103.81696450000001,93.05770111083984,67.32167053222656,80.92010498046875,77.23994445800781
137.28523,162.0774655000002,169.29025980000017,166.80226750000017,168.87272920000018,156.23272705078125,170.78065490722656,175.6503448486328,140.65687561035156,155.9288330078125,150.85208129882812,170.04103088378906,161.46878051757812,163.52790040000014,173.0564608000002,170.6050769000002,181.94083860000018,178.6410675048828,178.0977325439453,192.0998992919922,214.18072509765625,212.4833526611328,163.4376220703125,220.36953735351562,160.90524590000018,174.77115800000018,174.31391410000015,157.98716735839844,155.7351531982422,169.13601684570312,171.30186462402344,160.90524590000018,179.7689878000001,171.9886614000002,157.98716735839844,155.7351531982422,172.10203552246094,171.42556762695312
78.54082,124.34903579999995,120.7747099999999,116.26422879999998,114.89838349999998,140.58615112304688,126.80067443847656,112.46448516845703,124.8592529296875,101.6476821899414,110.54136657714844,111.67666625976562,112.8829116821289,122.12333449999997,118.7255744,120.04712749999997,118.4666503,136.14268493652344,118.85124969482422,124.49800872802734,105.98352813720703,103.37564849853516,110.64330291748047,108.59526062011719,122.00452919999992,125.18141899999992,119.22722129999993,112.08798217773438,120.99845886230469,113.8143310546875,131.5724639892578,122.00452919999992,124.78407259999996,119.84729229999992,112.08798217773438,120.99845886230469,111.61351776123047,123.31143188476562
164.49864,201.2234539000001,182.8145876000001,191.9460702000001,186.48263570000015,218.27511596679688,195.75636291503906,194.6215057373047,191.19981384277344,185.1232147216797,171.90765380859375,182.28709411621094,203.55697631835938,186.31704700000017,187.49510060000011,185.28500370000017,181.23536160000012,148.37200927734375,192.18673706054688,196.64085388183594,194.1890411376953,167.56646728515625,159.1625213623047,181.72341918945312,209.36128930000004,190.12819830000012,186.58612360000015,229.61203002929688,197.96224975585938,178.94700622558594,158.7212677001953,209.36128930000004,190.5323093000001,188.73961200000014,229.61203002929688,195.8907928466797,189.92625427246094,168.9947967529297
34.82888,64.9498997999999,64.71806889999992,62.314384199999914,68.46966099999992,21.669374465942383,23.84316635131836,24.86690330505371,26.27370262145996,22.029340744018555,31.619230270385742,21.39592170715332,24.12188148498535,62.772460399999915,65.4985849999999,89.35037989999992,98.57734189999992,31.272878646850586,24.746660232543945,21.402137756347656,40.40788269042969,33.080482482910156,37.885433197021484,30.124835968017578,66.09334779999989,65.58177119999992,68.68851159999991,69.32481384277344,35.63673400878906,34.404747009277344,24.81570816040039,66.09334779999989,66.6804995999999,70.2410560999999,69.32481384277344,35.63673400878906,41.98073959350586,43.7174186706543
62.8224,90.5922443,85.35646930000001,102.87054959999996,100.21305669999997,64.80120849609375,85.96073150634766,98.60884094238281,73.126220703125,121.87254333496094,118.3548583984375,119.25338745117188,101.31378936767578,114.19584429999992,87.70666909999996,106.55284009999994,106.67652189999994,98.0795669555664,62.10000991821289,144.91070556640625,123.80379486083984,93.57070922851562,55.23261642456055,90.65228271484375,97.95089719999999,85.53221490000001,92.64182849999996,79.99588775634766,89.42861938476562,67.1270751953125,120.35651397705078,97.95089719999999,85.4201332,94.11671909999997,79.99588775634766,89.42861938476562,81.13623809814453,92.4055404663086
235.22528,384.0884942999999,335.5687265,321.2960991000001,321.56101870000015,382.559814453125,384.1338195800781,277.4820861816406,276.98712158203125,244.21917724609375,216.11154174804688,214.6571502685547,254.51617431640625,319.380333,317.47218950000007,316.70557410000004,316.96898010000024,350.42974853515625,326.3648986816406,306.1090087890625,223.24420166015625,282.9859924316406,230.29856872558594,230.77523803710938,373.51932469999997,304.2890929000002,302.5442585000002,364.601806640625,341.6629943847656,261.4863586425781,221.61767578125,373.51932469999997,301.3448493000002,297.06802990000017,364.601806640625,343.1940002441406,273.7848815917969,265.4129333496094
260.52689,208.36511369999985,302.2236285999999,322.4981816,316.33448949999996,186.1486358642578,315.30474853515625,308.8845520019531,327.95928955078125,353.0683288574219,288.8033752441406,312.5693359375,333.34381103515625,300.3881548000001,306.3485833000001,321.22378040000007,334.3271475000001,268.5927734375,360.9585876464844,292.8196716308594,316.9591979980469,328.7356262207031,316.8955078125,354.07611083984375,243.15975069999968,316.66070249999996,325.0151552000001,207.22805786132812,304.2234802246094,288.1307678222656,354.18310546875,243.15975069999968,311.3899104,337.60589920000007,207.22805786132812,304.2234802246094,296.1343994140625,329.11846923828125
39.84597,30.97234329999999,32.989691199999996,32.3305235,32.2643348,20.322420120239258,15.921113014221191,27.830625534057617,37.17903518676758,28.735750198364258,37.46000289916992,42.63185119628906,43.52063751220703,31.419979799999986,33.070310799999994,32.6804544,33.94685189999999,35.034568786621094,31.951730728149414,21.41001319885254,31.495084762573242,26.51828956604004,54.799346923828125,59.469085693359375,30.680734499999993,30.304141800000004,31.52013729999999,37.30280685424805,24.257062911987305,25.441524505615234,30.553794860839844,30.680734499999993,30.404306099999985,32.574287000000005,37.30280685424805,24.257062911987305,35.348175048828125,40.92477798461914
389.95911,365.2103526999999,402.53336339999987,381.91887519999983,384.92433619999974,393.8791809082031,399.14984130859375,338.5806579589844,393.1073913574219,460.0433349609375,393.0662536621094,416.945556640625,408.2259521484375,406.48048999999975,397.9491865999998,397.91051949999996,394.3041195999999,373.0191955566406,374.8653869628906,388.9123840332031,401.5341796875,401.7120361328125,408.193115234375,430.3338623046875,360.47189889999987,391.4944733999997,377.47493899999967,355.1537780761719,384.24554443359375,448.52703857421875,369.5847473144531,360.47189889999987,392.6901471999997,385.0649544999999,355.1537780761719,384.24554443359375,422.7254333496094,430.52880859375
48.52536,79.89825820000004,87.10365209999998,83.72492370000002,90.56172830000006,48.493587493896484,78.41368865966797,72.87464141845703,70.97918701171875,86.1820297241211,61.461875915527344,61.28880310058594,69.25536346435547,87.65754740000006,86.2570803,95.45491660000003,95.65865050000002,75.126708984375,75.483642578125,74.68489837646484,99.39555358886719,111.08438873291016,100.41956329345703,95.35417175292969,82.37770980000006,89.57021620000006,90.8261468,60.88759231567383,82.99435424804688,77.62203979492188,79.81011199951172,82.37770980000006,87.37564410000005,91.79303879999999,60.88759231567383,82.99435424804688,74.4480209350586,74.52029418945312
230.32365,213.40066869999998,227.10741829999995,220.65813300000008,227.08224210000003,172.71572875976562,255.12623596191406,205.4008026123047,263.316650390625,198.99151611328125,222.3659210205078,239.63870239257812,221.182861328125,221.8020115999998,228.14604730000008,230.16295919999996,234.30866419999984,195.35565185546875,240.82179260253906,205.24887084960938,218.14511108398438,235.50674438476562,257.7544250488281,259.54364013671875,217.3002114999999,234.06540899999993,237.29678629999995,205.96591186523438,217.48646545410156,245.60543823242188,227.79339599609375,217.3002114999999,235.66624379999988,236.02137859999996,205.96591186523438,217.48646545410156,225.10438537597656,232.9183807373047
67.755,95.08117559999991,104.5871983,101.47746070000001,95.36278160000003,77.46354675292969,129.84103393554688,104.14868927001953,92.04341888427734,111.23017883300781,130.0957489013672,86.66161346435547,118.14691925048828,83.1001195,102.8560297,96.47100059999997,105.41672180000002,47.83620834350586,97.12027740478516,124.03330993652344,129.66232299804688,122.49067687988281,112.05213928222656,103.95284271240234,98.02098789999995,106.93161699999999,104.25239309999999,84.29058837890625,97.17749786376953,94.81713104248047,108.78160095214844,98.02098789999995,107.86429489999999,106.43184160000003,84.29058837890625,97.17749786376953,140.27810668945312,120.19488525390625
67.61562,92.94012570000002,97.33184320000001,91.65374949999999,91.4284156,108.9601058959961,122.17790222167969,76.91181182861328,104.29116821289062,115.69689178466797,138.6905975341797,156.8711395263672,168.34259033203125,98.07386980000001,95.65805830000004,96.52700870000001,100.06925750000003,77.24311065673828,77.98436737060547,89.9815902709961,127.1136703491211,127.94811248779297,153.23959350585938,130.01597595214844,95.86875550000002,87.11618719999997,84.58708169999994,54.30282211303711,72.04647064208984,65.02080535888672,80.40419006347656,95.86875550000002,88.53697109999999,84.19599769999995,54.30282211303711,72.04647064208984,59.36345291137695,69.80567169189453
236.54865,236.39598530000023,225.69773910000018,220.56061690000016,220.9893639000002,229.7728729248047,235.17807006835938,226.8601837158203,227.578125,243.3483428955078,227.53770446777344,220.4464569091797,242.4983673095703,234.16266250000012,227.3300239000001,226.40718200000018,227.56403930000022,251.4093780517578,231.7397003173828,235.2720184326172,229.9488525390625,228.4103546142578,241.60569763183594,232.4722137451172,228.8991686000001,225.9816065000001,219.9147155000002,261.01605224609375,228.47349548339844,254.9925994873047,224.658203125,228.8991686000001,222.31591350000016,223.94644360000018,261.01605224609375,228.47349548339844,235.94488525390625,236.9508056640625
485.20135,434.57626079999994,378.7414379999999,388.4689439999999,373.15735589999997,430.2475280761719,365.1324768066406,437.900146484375,359.7682189941406,407.2740478515625,403.93670654296875,421.3545227050781,374.7121276855469,373.9947995,383.7363233,370.9774824999999,381.1393154999997,420.1957702636719,461.916748046875,403.2319641113281,418.2152404785156,405.8362731933594,438.0033264160156,392.46148681640625,404.6358116999999,375.4373783,378.34783039999974,351.55499267578125,389.19317626953125,420.8845520019531,443.89739990234375,404.6358116999999,375.7146718,381.0778359999999,351.55499267578125,389.19317626953125,398.7077941894531,389.0225830078125
36.7,29.532430799999993,30.951162899999986,32.55850949999999,32.01242469999999,15.708117485046387,32.072052001953125,24.866199493408203,33.417728424072266,20.8941593170166,18.614059448242188,37.203853607177734,41.205078125,30.52370289999999,31.110143599999994,33.40004059999999,32.889829299999995,36.4057502746582,15.603078842163086,28.101518630981445,35.86329650878906,22.070940017700195,30.172771453857422,35.65070724487305,29.281789099999997,31.75780699999998,32.698966899999995,43.14535903930664,29.546188354492188,21.577869415283203,13.931707382202148,29.281789099999997,31.493656399999985,31.040099799999986,43.14535903930664,29.546188354492188,17.75779151916504,33.75584030151367
230.37874,224.44512559999987,211.13999809999999,227.0569993999999,226.5554185999999,201.2218017578125,179.7030029296875,220.87388610839844,222.85171508789062,228.70655822753906,235.833984375,210.77996826171875,211.1124267578125,212.4531001999999,210.85565559999998,232.0645726,230.42126629999984,199.22108459472656,178.60089111328125,221.45205688476562,211.08624267578125,208.5242462158203,210.30264282226562,185.73110961914062,223.47668309999986,211.9561198,234.0096547,206.4818572998047,207.93331909179688,194.5633544921875,217.51976013183594,223.47668309999986,212.4946415,228.23526509999988,206.4818572998047,207.93331909179688,202.02908325195312,206.95559692382812
197.75937,225.52236260000015,228.19677800000002,234.9844489,238.5548924999999,221.85548400878906,283.9332275390625,286.6786804199219,285.0127868652344,238.66810607910156,221.0750732421875,273.84857177734375,240.44796752929688,222.06493569999998,226.29894409999997,238.26977139999988,248.42507909999986,198.73924255371094,290.65838623046875,279.82989501953125,260.51422119140625,263.2573547363281,271.2715148925781,251.15992736816406,230.2957497,254.28068560000008,256.12589199999996,204.2828826904297,305.2779541015625,300.08831787109375,252.05616760253906,230.2957497,257.94591070000007,250.6097501999999,204.2828826904297,305.2779541015625,301.1687927246094,285.9477233886719
160.76959,83.47439700000004,87.70953400000002,88.09981790000002,89.76738820000004,101.3990478515625,78.81708526611328,71.81436157226562,63.093994140625,111.57884216308594,94.721435546875,78.0040054321289,81.75968933105469,83.68999230000001,89.9967263,89.81480789999999,94.4910167,57.21843719482422,86.62264251708984,74.0084457397461,93.03119659423828,128.78016662597656,101.0401382446289,137.48048400878906,83.74291580000003,95.60688649999999,95.10093460000002,71.39688110351562,68.45830535888672,66.46646118164062,106.9476089477539,83.74291580000003,96.08046750000001,90.72194479999999,71.39688110351562,68.45830535888672,102.3274917602539,93.5223159790039
544.5567,428.4027130000002,481.2443540000003,499.30277980000034,487.8507295000001,383.0195617675781,428.09222412109375,465.10888671875,523.2473754882812,504.47576904296875,494.572265625,525.4393920898438,514.779052734375,504.3701098000002,493.97162040000023,486.19726640000016,483.4879519000001,493.56634521484375,451.4015808105469,475.7979736328125,512.704345703125,526.2421875,518.8794555664062,525.1071166992188,420.83594390000013,496.35994060000013,506.68878140000015,479.0423583984375,475.1404724121094,523.1435546875,542.9656982421875,420.83594390000013,496.0228520000001,507.46982310000016,479.0423583984375,475.1404724121094,500.999267578125,490.61187744140625
177.18556,258.81410809999977,255.1635391999998,251.30368779999984,247.97689389999977,278.3280029296875,259.3079528808594,247.0114288330078,262.4971923828125,253.9533233642578,276.26678466796875,273.0664367675781,262.60601806640625,254.60651919999978,258.74520769999987,247.2364822999999,242.64156239999994,268.8134460449219,248.17881774902344,272.0286865234375,264.35693359375,240.136962890625,236.01861572265625,264.8028564453125,256.2586249999999,262.8447639999999,251.75493439999983,290.3580322265625,243.6894989013672,254.5904541015625,247.171142578125,256.2586249999999,261.3268007999999,246.98618939999986,290.3580322265625,243.6894989013672,270.86273193359375,250.29238891601562
384.19977,345.246675,314.19533579999995,325.7313774,311.6576811999999,336.3214416503906,345.94384765625,324.2208251953125,284.6640625,267.48419189453125,266.6719055175781,297.2793273925781,322.59722900390625,313.9167531,310.64799079999995,302.57277700000003,296.63880660000007,310.9132995605469,339.7198791503906,297.3383483886719,271.5302429199219,274.5652160644531,252.00164794921875,312.4398498535156,327.56070950000003,315.5358923,300.0134643,364.4878234863281,386.7898254394531,310.4214172363281,321.55322265625,327.56070950000003,306.54227539999994,302.0066823,364.4878234863281,386.7898254394531,278.10516357421875,303.31866455078125
336.77411,294.44984640000007,326.8352536,324.3384737999999,326.03278209999985,280.5585632324219,307.6665954589844,262.50946044921875,266.8609924316406,293.8268737792969,302.0952453613281,274.7488098144531,334.44293212890625,304.61500319999993,321.97423749999984,326.67141459999993,308.7894189000001,303.6893005371094,293.1689453125,268.89581298828125,348.2769470214844,296.9211730957031,295.7322082519531,337.13885498046875,298.3431978000001,320.56498780000004,308.0407386999999,246.7116241455078,289.7877502441406,302.5473937988281,290.890869140625,298.3431978000001,320.70304310000006,310.50096709999997,246.7116241455078,289.7877502441406,277.12896728515625,273.4977722167969
408.798,344.98750589999986,306.23827640000013,314.76293999999996,311.57713980000005,434.80615234375,320.6615905761719,273.5577697753906,304.59014892578125,270.0055847167969,265.8702697753906,277.9365234375,315.53887939453125,299.82830270000005,312.21281930000004,312.5080729,318.48026080000005,291.73370361328125,335.86785888671875,269.76873779296875,279.8148193359375,276.608154296875,254.77833557128906,323.93243408203125,324.3068166000001,304.87525700000003,309.5921993000001,352.891845703125,315.4815979003906,268.49945068359375,255.7244415283203,324.3068166000001,305.15071200000006,307.0453731000001,352.891845703125,313.9505920410156,272.42608642578125,246.9076690673828
316.73126,268.82220510000013,266.52385080000005,259.6521,253.3992773,224.76132202148438,261.0455017089844,273.1648864746094,295.7413635253906,260.5303039550781,282.4073486328125,275.50628662109375,237.35494995117188,273.1954578000001,258.4810591,245.0413107,254.01384609999994,268.8253479003906,291.6346435546875,265.39398193359375,271.2046813964844,275.1182861328125,282.2139892578125,238.274658203125,252.77551950000014,262.0164514,256.61393389999995,258.8258972167969,265.151611328125,224.77903747558594,274.3727111816406,252.77551950000014,263.7650238,250.9657197999999,258.8258972167969,265.151611328125,237.57737731933594,261.84259033203125
441.31912,364.55870580000004,382.7957633999998,382.5526319000003,387.0085893000001,429.04510498046875,387.2383117675781,374.9409484863281,363.4972229003906,380.4403381347656,386.6529846191406,373.4349670410156,370.3753662109375,390.11390359999973,380.5375670999999,390.7749007000002,378.10033030000005,419.9458312988281,370.5061340332031,336.1759033203125,375.9869079589844,376.3719787597656,393.9315185546875,372.5446472167969,348.20246120000013,381.0338707,379.60610980000007,380.6809387207031,399.1661376953125,344.6554260253906,420.8233642578125,348.20246120000013,378.9191584,379.1917835000001,380.6809387207031,399.1661376953125,378.20123291015625,373.0930480957031
157.52602,268.8849127,271.8068165999997,261.86598149999975,266.9382260999997,297.8198547363281,319.0829162597656,278.6171875,300.16131591796875,308.239990234375,261.26263427734375,270.4461364746094,260.14984130859375,275.25378179999984,266.6715056999998,263.70882849999975,274.55691179999985,307.9658203125,275.20794677734375,296.9338073730469,268.5123596191406,279.8316345214844,270.35638427734375,258.1792297363281,272.9463441,268.17818409999995,272.54154539999973,311.5550231933594,304.36260986328125,315.8281555175781,309.74951171875,272.9463441,270.3941972999999,268.62079759999983,311.5550231933594,304.36260986328125,298.3623352050781,278.0323486328125
410.03772,373.2327457999998,343.09028699999993,338.65223970000005,344.80113399999993,307.960693359375,331.7716979980469,304.9820861816406,310.3912353515625,267.4288330078125,308.1318664550781,298.0361328125,287.69158935546875,391.5800196999998,354.0618101999999,327.4961212,339.04926700000016,382.659423828125,344.99127197265625,287.4835205078125,287.3831787109375,308.68206787109375,312.97930908203125,324.6722106933594,381.92808879999984,341.432336,343.7036130999999,383.18609619140625,309.31707763671875,334.5076599121094,303.355712890625,381.92808879999984,341.8262768000001,348.2599313,383.18609619140625,309.31707763671875,322.4897766113281,327.456298828125
529.0011,454.9839546,450.4331004999997,460.68902559999975,463.67956959999987,497.86175537109375,520.1803588867188,511.20379638671875,510.6333312988281,481.8650817871094,460.1237487792969,487.18255615234375,501.7470703125,481.7952242999998,447.8526317999998,466.86329369999993,464.84582569999986,483.3669738769531,488.4088134765625,517.30224609375,510.4339294433594,485.8857727050781,480.1042175292969,528.7567138671875,452.34699730000017,453.00033559999974,470.5583809999997,411.5782470703125,515.5643920898438,488.05938720703125,512.1907348632812,452.34699730000017,440.9739922999998,464.2799417,411.5782470703125,515.5643920898438,488.2638854980469,482.2507019042969
130.23369,162.68382769999997,152.14750130000004,148.97640380000004,143.94560360000006,150.65074157714844,164.88308715820312,138.6496124267578,166.4982147216797,168.31861877441406,125.84652709960938,169.5218048095703,152.53648376464844,146.42383120000002,143.9490548,148.94732890000006,155.26751600000003,111.35853576660156,130.95486450195312,164.89724731445312,157.07388305664062,157.31060791015625,139.0323028564453,109.1556167602539,156.8514574,138.04769590000006,135.8001981000001,175.41517639160156,142.69056701660156,175.19615173339844,121.5634765625,156.8514574,134.86750880000008,136.26806910000008,175.41517639160156,142.69056701660156,154.74415588378906,161.37518310546875
121.64455,271.5225866000001,290.3760889,288.4668383,281.9614117000001,259.99072265625,261.4850158691406,265.65301513671875,256.10601806640625,236.29766845703125,308.035888671875,296.6643981933594,249.951904296875,276.10130699999996,293.5505007,296.5991303,288.84904179999995,295.2288513183594,266.9660949707031,271.15557861328125,288.84503173828125,214.4604949951172,242.5384521484375,252.15426635742188,295.4217796000001,301.58117730000015,302.46280770000004,267.17364501953125,296.1452331542969,290.8899841308594,254.6117706298828,295.4217796000001,298.63898800000015,290.8638483000001,267.17364501953125,296.1452331542969,232.7054443359375,232.06466674804688
70.92358,101.33114779999997,103.68531129999995,100.0510458,97.33692910000003,77.41777801513672,103.15335845947266,97.0450668334961,100.53314971923828,129.28578186035156,124.05902099609375,110.54208374023438,121.75801849365234,93.32954070000001,98.60503510000002,97.45902600000005,105.58906799999997,102.25828552246094,103.80986022949219,59.2562141418457,111.5335464477539,96.97026824951172,124.04452514648438,128.80259704589844,104.42029869999996,106.2230583,107.93210469999998,87.77318572998047,91.023193359375,102.43881225585938,100.2310791015625,104.42029869999996,104.5758396,105.5003772,87.77318572998047,91.023193359375,111.63047790527344,93.40420532226562
456.28815,424.13188800000023,382.05977050000007,403.14941259999983,406.2784772,356.7894287109375,371.1274719238281,402.9112854003906,478.37750244140625,438.2034912109375,400.7582702636719,431.97515869140625,399.8232727050781,395.53192420000016,388.57633770000024,403.6544429,394.6854321,327.4157409667969,382.7830505371094,395.5025634765625,424.3641357421875,393.779052734375,458.873046875,383.8885498046875,437.6563506,380.7684797999999,398.9149134,381.1091613769531,391.949951171875,434.25262451171875,443.3977966308594,437.6563506,387.47937730000007,398.55081240000004,381.1091613769531,391.949951171875,445.2831115722656,448.2308349609375
469.27414,391.9896175,384.79859539999995,382.43892799999986,380.8399613999998,419.5046691894531,381.8192443847656,410.3366394042969,415.9877624511719,403.33380126953125,407.44805908203125,381.1095886230469,419.0921325683594,375.1563927000001,386.6255467,378.8902591999998,380.39981469999987,380.7452392578125,392.1324157714844,396.7589111328125,415.29327392578125,382.83721923828125,386.37872314453125,400.4292297363281,374.33596029999995,387.96666939999994,388.64499319999993,344.0843811035156,393.2470703125,400.3594665527344,397.1178283691406,374.33596029999995,383.98298330000006,392.6888414,344.0843811035156,393.2470703125,418.5010986328125,414.07537841796875
6.03391,19.638332000000016,26.8901796,28.526908899999988,32.51767239999998,41.03245162963867,18.583723068237305,15.533071517944336,13.610699653625488,26.22663116455078,37.67821502685547,2.447699785232544,18.471830368041992,27.70771079999999,28.52572269999999,30.175656999999973,29.848253199999984,18.16501808166504,27.246063232421875,51.26076126098633,8.96684741973877,10.685554504394531,24.08652687072754,38.96533203125,21.45806370000001,30.497239199999978,31.133250499999985,38.31525421142578,13.178681373596191,25.871776580810547,23.76709747314453,21.45806370000001,30.68443779999999,32.35533429999998,38.31525421142578,13.178681373596191,25.942197799682617,18.900083541870117
