true,pred_RF_RF_Top1,pred_RF_RF_Top2,pred_RF_RF_Top3,pred_RF_RF_Top4,pred_RF_RF_Top5,pred_RF_RF_Top6,pred_RF_XGB_Top1,pred_RF_XGB_Top2,pred_RF_XGB_Top3,pred_RF_XGB_Top4,pred_RF_XGB_Top5,pred_RF_XGB_Top6,pred_RF_XGB_Top7,pred_RF_XGB_Top8,pred_RFE_RF_RF_Top1,pred_RFE_RF_RF_Top2,pred_RFE_RF_RF_Top3,pred_RFE_RF_RF_Top4,pred_RFE_RF_RF_Top5,pred_RFE_RF_RF_Top6,pred_RFE_RF_XGB_Top1,pred_RFE_RF_XGB_Top2,pred_RFE_RF_XGB_Top3,pred_RFE_RF_XGB_Top4,pred_RFE_RF_XGB_Top5,pred_RFE_RF_XGB_Top6,pred_RFE_RF_XGB_Top7,pred_RFE_RF_XGB_Top8,pred_XGB_RF_Top1,pred_XGB_RF_Top2,pred_XGB_RF_Top3,pred_XGB_RF_Top4,pred_XGB_RF_Top5,pred_XGB_RF_Top6,pred_XGB_RF_Top7,pred_XGB_XGB_Top1,pred_XGB_XGB_Top2,pred_XGB_XGB_Top3,pred_XGB_XGB_Top4,pred_XGB_XGB_Top5,pred_XGB_XGB_Top6,pred_RF_XGB_RF_Top1,pred_RF_XGB_RF_Top2,pred_RF_XGB_RF_Top3,pred_RF_XGB_RF_Top4,pred_RF_XGB_RF_Top5,pred_RF_XGB_RF_Top6,pred_RF_XGB_RF_Top7,pred_RF_XGB_XGB_Top1,pred_RF_XGB_XGB_Top2,pred_RF_XGB_XGB_Top3,pred_RF_XGB_XGB_Top4,pred_RF_XGB_XGB_Top5,pred_RF_XGB_XGB_Top6
39.84597,34.62293786333331,34.91279931666667,39.359137499999996,40.485555299999994,40.4161041,38.985704199999994,32.557594299316406,32.10628128051758,-5.619430065155029,46.27040481567383,41.95265197753906,59.41569519042969,57.26232147216797,67.65281677246094,34.62293786333331,34.91279931666667,39.359137499999996,40.485555299999994,40.4161041,38.985704199999994,32.557594299316406,32.10628128051758,-5.619430065155029,46.27040481567383,41.95265197753906,59.41569519042969,56.08647537231445,67.65281677246094,34.62293786333331,34.91279931666667,39.359137499999996,40.485555299999994,38.81056999999999,38.88834779999998,37.18048319999999,32.557594299316406,32.10628128051758,-5.619430065155029,46.27040481567383,62.73090744018555,51.426719665527344,34.62293786333331,34.91279931666667,39.359137499999996,40.485555299999994,38.81056999999999,38.88834779999998,37.18048319999999,32.557594299316406,32.10628128051758,-5.619430065155029,46.27040481567383,62.73090744018555,51.426719665527344
389.95911,395.8715250523808,425.2286133333331,410.0381460999998,372.65462569999966,382.9112530999997,363.0430646999997,401.9976806640625,359.3050842285156,415.2677001953125,399.5521545410156,376.0773010253906,401.4735107421875,415.97979736328125,355.60919189453125,395.8715250523808,425.2286133333331,410.0381460999998,372.65462569999966,382.9112530999997,363.0430646999997,401.9976806640625,359.3050842285156,415.2677001953125,399.5521545410156,376.0773010253906,401.4735107421875,449.9419860839844,355.60919189453125,395.8715250523808,425.2286133333331,410.0381460999998,372.65462569999966,359.21992479999966,348.8086082999998,353.11905029999986,401.9976806640625,359.3050842285156,415.2677001953125,399.5521545410156,413.13482666015625,425.0749206542969,395.8715250523808,425.2286133333331,410.0381460999998,372.65462569999966,359.21992479999966,348.8086082999998,353.11905029999986,401.9976806640625,359.3050842285156,415.2677001953125,399.5521545410156,413.13482666015625,425.0749206542969
48.52536,134.7766334866667,105.41786011000003,101.21029090000003,103.91171580000008,112.61536750000003,112.74613790000008,131.28866577148438,68.56965637207031,111.00914764404297,115.81180572509766,136.7420654296875,108.63774108886719,95.67786407470703,131.0684814453125,134.7766334866667,105.41786011000003,101.21029090000003,103.91171580000008,112.61536750000003,112.74613790000008,131.28866577148438,68.56965637207031,111.00914764404297,115.81180572509766,136.7420654296875,108.63774108886719,72.45503997802734,131.0684814453125,134.7766334866667,105.41786011000003,101.21029090000003,103.91171580000008,110.49048740000003,114.72288810000009,114.98247870000009,131.28866577148438,68.56965637207031,111.00914764404297,115.81180572509766,125.6102523803711,109.04102325439453,134.7766334866667,105.41786011000003,101.21029090000003,103.91171580000008,110.49048740000003,114.72288810000009,114.98247870000009,131.28866577148438,68.56965637207031,111.00914764404297,115.81180572509766,125.6102523803711,109.04102325439453
230.32365,338.35100743333317,207.1401320833334,213.58116690000008,214.01961880000007,222.2932700000001,218.92407900000012,430.10736083984375,163.78912353515625,209.87147521972656,195.1407012939453,225.04185485839844,201.38156127929688,242.00537109375,254.0179443359375,338.35100743333317,207.1401320833334,213.58116690000008,214.01961880000007,222.2932700000001,218.92407900000012,430.10736083984375,163.78912353515625,209.87147521972656,195.1407012939453,225.04185485839844,201.38156127929688,218.285400390625,254.0179443359375,338.35100743333317,207.1401320833334,213.58116690000008,214.01961880000007,217.2637878,215.37316739999991,219.32987460000007,430.10736083984375,163.78912353515625,209.87147521972656,195.1407012939453,210.8821258544922,211.5899200439453,338.35100743333317,207.1401320833334,213.58116690000008,214.01961880000007,217.2637878,215.37316739999991,219.32987460000007,430.10736083984375,163.78912353515625,209.87147521972656,195.1407012939453,210.8821258544922,211.5899200439453
67.755,74.34468824166665,81.53713794999996,87.3496091,84.34416910000002,90.09575540000002,91.8433809,60.15110397338867,75.1192855834961,68.4013900756836,44.67866134643555,67.59308624267578,81.50145721435547,69.53899383544922,63.66106414794922,74.34468824166665,81.53713794999996,87.3496091,84.34416910000002,90.09575540000002,91.8433809,60.15110397338867,75.1192855834961,68.4013900756836,44.67866134643555,67.59308624267578,81.50145721435547,58.97871398925781,63.66106414794922,74.34468824166665,81.53713794999996,87.3496091,84.34416910000002,92.12686980000004,91.12820350000004,93.74763859999997,60.15110397338867,75.1192855834961,68.4013900756836,44.67866134643555,59.178470611572266,66.75334167480469,74.34468824166665,81.53713794999996,87.3496091,84.34416910000002,92.12686980000004,91.12820350000004,93.74763859999997,60.15110397338867,75.1192855834961,68.4013900756836,44.67866134643555,59.178470611572266,66.75334167480469
67.61562,86.8030695000001,61.38194759999997,113.38822500000006,110.3489277,107.7458655,111.83701170000003,81.73756408691406,-23.836074829101562,52.304466247558594,58.99504089355469,100.80379486083984,67.38941955566406,80.7734146118164,143.20962524414062,86.8030695000001,61.38194759999997,113.38822500000006,110.3489277,107.7458655,111.83701170000003,81.73756408691406,-23.836074829101562,52.304466247558594,58.99504089355469,100.80379486083984,67.38941955566406,91.71485137939453,143.20962524414062,86.8030695000001,61.38194759999997,113.38822500000006,110.3489277,120.4259121,120.56327579999996,114.51840970000003,81.73756408691406,-23.836074829101562,52.304466247558594,58.99504089355469,94.43670654296875,104.8233871459961,86.8030695000001,61.38194759999997,113.38822500000006,110.3489277,120.4259121,120.56327579999996,114.51840970000003,81.73756408691406,-23.836074829101562,52.304466247558594,58.99504089355469,94.43670654296875,104.8233871459961
236.54865,261.4901151345649,231.5628207047621,219.57107770000016,235.6590485000002,227.92500830000012,232.59408540000013,259.76715087890625,231.41375732421875,226.9161376953125,278.9259948730469,236.4210205078125,236.6496124267578,248.06919860839844,258.3969421386719,261.4901151345649,231.5628207047621,219.57107770000016,235.6590485000002,227.92500830000012,232.59408540000013,259.76715087890625,231.41375732421875,226.9161376953125,278.9259948730469,236.4210205078125,236.6496124267578,237.1151885986328,258.3969421386719,261.4901151345649,231.5628207047621,219.57107770000016,235.6590485000002,227.19893500000018,235.27873150000016,234.00779120000018,259.76715087890625,231.41375732421875,226.9161376953125,278.9259948730469,236.0164031982422,281.0564270019531,261.4901151345649,231.5628207047621,219.57107770000016,235.6590485000002,227.19893500000018,235.27873150000016,234.00779120000018,259.76715087890625,231.41375732421875,226.9161376953125,278.9259948730469,236.0164031982422,281.0564270019531
485.20135,297.2364686727327,417.85846876023805,411.53345640000015,411.2997561999998,388.2150781999998,381.0638570999999,295.32086181640625,419.0326843261719,427.68218994140625,421.2353515625,402.8215026855469,377.44354248046875,358.5772399902344,386.7938537597656,297.2364686727327,417.85846876023805,411.53345640000015,411.2997561999998,388.2150781999998,381.0638570999999,295.32086181640625,419.0326843261719,427.68218994140625,421.2353515625,402.8215026855469,377.44354248046875,392.8671875,386.7938537597656,297.2364686727327,417.85846876023805,411.53345640000015,411.2997561999998,399.41432049999986,390.53653739999993,390.26139029999985,295.32086181640625,419.0326843261719,427.68218994140625,421.2353515625,416.5473937988281,387.6402893066406,297.2364686727327,417.85846876023805,411.53345640000015,411.2997561999998,399.41432049999986,390.53653739999993,390.26139029999985,295.32086181640625,419.0326843261719,427.68218994140625,421.2353515625,416.5473937988281,387.6402893066406
36.7,46.74588220964285,37.611811500000016,39.655226800000015,41.072801100000014,43.99281100000002,46.62981810000002,45.549163818359375,56.93746566772461,63.98395919799805,62.636356353759766,69.8139419555664,71.16039276123047,108.04468536376953,82.58240509033203,46.74588220964285,37.611811500000016,39.655226800000015,41.072801100000014,43.99281100000002,46.62981810000002,45.549163818359375,56.93746566772461,63.98395919799805,62.636356353759766,69.8139419555664,71.16039276123047,73.08516693115234,82.58240509033203,46.74588220964285,37.611811500000016,39.655226800000015,41.072801100000014,40.0965901,42.14446070000001,43.479596900000004,45.549163818359375,56.93746566772461,63.98395919799805,62.636356353759766,82.57584381103516,88.91910552978516,46.74588220964285,37.611811500000016,39.655226800000015,41.072801100000014,40.0965901,42.14446070000001,43.479596900000004,45.549163818359375,56.93746566772461,63.98395919799805,62.636356353759766,82.57584381103516,88.91910552978516
230.37874,217.53662454948218,203.09714329999994,224.9952789,233.91885109999998,232.85286029999995,230.73298120000007,220.6875762939453,189.97821044921875,199.10324096679688,208.87416076660156,202.20774841308594,240.63136291503906,221.25515747070312,193.67279052734375,217.53662454948218,203.09714329999994,224.9952789,233.91885109999998,232.85286029999995,230.73298120000007,220.6875762939453,189.97821044921875,199.10324096679688,208.87416076660156,202.20774841308594,240.63136291503906,222.9022979736328,193.67279052734375,217.53662454948218,203.09714329999994,224.9952789,233.91885109999998,233.35840379999993,236.57921909999993,228.87305969999997,220.6875762939453,189.97821044921875,199.10324096679688,208.87416076660156,235.79335021972656,251.4388427734375,217.53662454948218,203.09714329999994,224.9952789,233.91885109999998,233.35840379999993,236.57921909999993,228.87305969999997,220.6875762939453,189.97821044921875,199.10324096679688,208.87416076660156,235.79335021972656,251.4388427734375
197.75937,307.4345074385318,276.94870776833307,251.7220909999999,259.98337259999994,240.7084580999999,249.00580359999995,305.739013671875,231.42376708984375,238.45008850097656,265.0556640625,229.03492736816406,203.3348388671875,286.8205261230469,287.8093566894531,307.4345074385318,276.94870776833307,251.7220909999999,259.98337259999994,240.7084580999999,249.00580359999995,305.739013671875,231.42376708984375,238.45008850097656,265.0556640625,229.03492736816406,203.3348388671875,257.552490234375,287.8093566894531,307.4345074385318,276.94870776833307,251.7220909999999,259.98337259999994,292.7390247999999,284.8018522999999,260.73547559999986,305.739013671875,231.42376708984375,238.45008850097656,265.0556640625,358.3973083496094,336.6432800292969,307.4345074385318,276.94870776833307,251.7220909999999,259.98337259999994,292.7390247999999,284.8018522999999,260.73547559999986,305.739013671875,231.42376708984375,238.45008850097656,265.0556640625,358.3973083496094,336.6432800292969
160.76959,78.5100307083333,73.93571014999998,73.35184620000001,75.33128380000002,68.31521530000002,72.26248689999998,78.54351043701172,74.37129974365234,73.96736145019531,47.61509704589844,99.48389434814453,50.01607894897461,74.20700073242188,66.60560607910156,78.5100307083333,73.93571014999998,73.35184620000001,75.33128380000002,68.31521530000002,72.26248689999998,78.54351043701172,74.37129974365234,73.96736145019531,47.61509704589844,99.48389434814453,50.01607894897461,34.1807746887207,66.60560607910156,78.5100307083333,73.93571014999998,73.35184620000001,75.33128380000002,73.23326790000003,70.0738949,70.96472539999998,78.54351043701172,74.37129974365234,73.96736145019531,47.61509704589844,56.804744720458984,41.25770568847656,78.5100307083333,73.93571014999998,73.35184620000001,75.33128380000002,73.23326790000003,70.0738949,70.96472539999998,78.54351043701172,74.37129974365234,73.96736145019531,47.61509704589844,56.804744720458984,41.25770568847656
544.5567,428.93584193487897,389.5417484000003,456.04688000000004,435.88467180000015,469.4887592000001,494.55632009999994,427.5534362792969,363.2641906738281,398.7024230957031,392.7684020996094,447.3743591308594,469.69970703125,528.325927734375,447.6872253417969,428.93584193487897,389.5417484000003,456.04688000000004,435.88467180000015,469.4887592000001,494.55632009999994,427.5534362792969,363.2641906738281,398.7024230957031,392.7684020996094,447.3743591308594,469.69970703125,505.4693908691406,447.6872253417969,428.93584193487897,389.5417484000003,456.04688000000004,435.88467180000015,463.4735363,487.90061899999995,516.6706549,427.5534362792969,363.2641906738281,398.7024230957031,392.7684020996094,407.94573974609375,463.0028381347656,428.93584193487897,389.5417484000003,456.04688000000004,435.88467180000015,463.4735363,487.90061899999995,516.6706549,427.5534362792969,363.2641906738281,398.7024230957031,392.7684020996094,407.94573974609375,463.0028381347656
177.18556,246.22026949710687,222.03102569666677,238.7389006999999,236.0839381999999,220.46203170000004,225.1493668,246.94598388671875,219.23080444335938,240.43338012695312,211.5968780517578,197.40374755859375,212.76785278320312,219.68475341796875,220.61509704589844,246.22026949710687,222.03102569666677,238.7389006999999,236.0839381999999,220.46203170000004,225.1493668,246.94598388671875,219.23080444335938,240.43338012695312,211.5968780517578,197.40374755859375,212.76785278320312,211.95205688476562,220.61509704589844,246.22026949710687,222.03102569666677,238.7389006999999,236.0839381999999,214.3607173999999,213.19807260000005,218.7946016,246.94598388671875,219.23080444335938,240.43338012695312,211.5968780517578,220.1478729248047,220.49493408203125,246.22026949710687,222.03102569666677,238.7389006999999,236.0839381999999,214.3607173999999,213.19807260000005,218.7946016,246.94598388671875,219.23080444335938,240.43338012695312,211.5968780517578,220.1478729248047,220.49493408203125
384.19977,229.64159099796757,365.9346474726189,371.94543249999987,343.8290304999999,352.4933736999999,346.8387389999999,229.12709045410156,381.2446594238281,387.2947082519531,359.74493408203125,389.8558654785156,316.08282470703125,343.31683349609375,342.1187744140625,229.64159099796757,365.9346474726189,371.94543249999987,343.8290304999999,352.4933736999999,346.8387389999999,229.12709045410156,381.2446594238281,387.2947082519531,359.74493408203125,389.8558654785156,316.08282470703125,314.41583251953125,342.1187744140625,229.64159099796757,365.9346474726189,371.94543249999987,343.8290304999999,344.6220277,332.0383443999999,331.5340511,229.12709045410156,381.2446594238281,387.2947082519531,359.74493408203125,344.9407653808594,333.5074157714844,229.64159099796757,365.9346474726189,371.94543249999987,343.8290304999999,344.6220277,332.0383443999999,331.5340511,229.12709045410156,381.2446594238281,387.2947082519531,359.74493408203125,344.9407653808594,333.5074157714844
336.77411,309.5057850923911,422.3436746749999,316.73660870000003,328.60102529999995,339.1856447999998,336.8059077,308.3672180175781,449.0174560546875,329.2669982910156,359.3251037597656,330.1912841796875,305.90667724609375,279.4585266113281,299.0603942871094,309.5057850923911,422.3436746749999,316.73660870000003,328.60102529999995,339.1856447999998,336.8059077,308.3672180175781,449.0174560546875,329.2669982910156,359.3251037597656,330.1912841796875,305.90667724609375,305.4976501464844,299.0603942871094,309.5057850923911,422.3436746749999,316.73660870000003,328.60102529999995,317.7504143999999,319.9230474,335.5094254999999,308.3672180175781,449.0174560546875,329.2669982910156,359.3251037597656,314.8228759765625,290.2152099609375,309.5057850923911,422.3436746749999,316.73660870000003,328.60102529999995,317.7504143999999,319.9230474,335.5094254999999,308.3672180175781,449.0174560546875,329.2669982910156,359.3251037597656,314.8228759765625,290.2152099609375
408.798,297.2364686727327,320.1359752419266,320.35366809999994,325.31139240000005,315.5147768,321.85856700000005,295.32086181640625,311.2027282714844,331.784423828125,313.249267578125,365.0802001953125,355.19110107421875,366.15643310546875,366.8724670410156,297.2364686727327,320.1359752419266,320.35366809999994,325.31139240000005,315.5147768,321.85856700000005,295.32086181640625,311.2027282714844,331.784423828125,313.249267578125,365.0802001953125,355.19110107421875,377.0775146484375,366.8724670410156,297.2364686727327,320.1359752419266,320.35366809999994,325.31139240000005,314.2865163,317.94498090000013,317.6874043,295.32086181640625,311.2027282714844,331.784423828125,313.249267578125,333.5513916015625,389.6835021972656,297.2364686727327,320.1359752419266,320.35366809999994,325.31139240000005,314.2865163,317.94498090000013,317.6874043,295.32086181640625,311.2027282714844,331.784423828125,313.249267578125,333.5513916015625,389.6835021972656
316.73126,222.8843594461905,295.51871335,285.76734390000007,283.89778830000006,261.8693371999999,264.66435619999993,218.62112426757812,412.7417297363281,264.8187255859375,271.6624450683594,230.83595275878906,225.0821075439453,247.25729370117188,269.1887512207031,222.8843594461905,295.51871335,285.76734390000007,283.89778830000006,261.8693371999999,264.66435619999993,218.62112426757812,412.7417297363281,264.8187255859375,271.6624450683594,230.83595275878906,225.0821075439453,315.74749755859375,282.6616516113281,222.8843594461905,295.51871335,285.76734390000007,283.89778830000006,266.5463204,274.4729307,261.9570323999999,218.62112426757812,412.7417297363281,264.8187255859375,271.6624450683594,279.69927978515625,321.9263610839844,222.8843594461905,295.51871335,285.76734390000007,283.89778830000006,266.5463204,274.4729307,261.9570323999999,218.62112426757812,412.7417297363281,264.8187255859375,271.6624450683594,279.69927978515625,321.9263610839844
441.31912,352.22650584807195,505.0291929119048,382.77245039999997,399.73072010000016,403.0117352,398.9122214000001,352.2126770019531,506.1563720703125,409.91131591796875,444.03228759765625,425.7865295410156,389.6218566894531,416.14862060546875,433.1116027832031,352.22650584807195,505.0291929119048,382.77245039999997,399.73072010000016,403.0117352,398.9122214000001,352.2126770019531,506.1563720703125,409.91131591796875,444.03228759765625,425.7865295410156,389.6218566894531,396.8003234863281,433.1116027832031,352.22650584807195,505.0291929119048,382.77245039999997,399.73072010000016,386.36158659999984,392.41691319999995,388.8122753999999,352.2126770019531,506.1563720703125,409.91131591796875,444.03228759765625,417.7586669921875,354.18133544921875,352.22650584807195,505.0291929119048,382.77245039999997,399.73072010000016,386.36158659999984,392.41691319999995,388.8122753999999,352.2126770019531,506.1563720703125,409.91131591796875,444.03228759765625,417.7586669921875,354.18133544921875
157.52602,266.21147574054936,241.3643799666669,249.74848139999995,266.84526730000005,278.76838220000013,277.67094700000007,263.64349365234375,252.75123596191406,211.285400390625,301.2707214355469,304.703125,294.39398193359375,323.9056701660156,300.5612487792969,266.21147574054936,241.3643799666669,249.74848139999995,266.84526730000005,278.76838220000013,277.67094700000007,263.64349365234375,252.75123596191406,211.285400390625,301.2707214355469,304.703125,294.39398193359375,269.2566223144531,300.5612487792969,266.21147574054936,241.3643799666669,249.74848139999995,266.84526730000005,291.7539291999999,283.5936280000001,276.2027529000002,263.64349365234375,252.75123596191406,211.285400390625,301.2707214355469,310.7667236328125,322.150390625,266.21147574054936,241.3643799666669,249.74848139999995,266.84526730000005,291.7539291999999,283.5936280000001,276.2027529000002,263.64349365234375,252.75123596191406,211.285400390625,301.2707214355469,310.7667236328125,322.150390625
410.03772,217.53662454948218,349.0467955066666,329.25290759999973,324.5003764999998,345.97378919999994,359.8593753,220.6875762939453,384.3099670410156,320.1822204589844,334.21307373046875,326.4832458496094,368.06951904296875,334.14739990234375,373.27459716796875,217.53662454948218,349.0467955066666,329.25290759999973,324.5003764999998,345.97378919999994,359.8593753,220.6875762939453,384.3099670410156,320.1822204589844,334.21307373046875,326.4832458496094,368.06951904296875,368.8794860839844,373.27459716796875,217.53662454948218,349.0467955066666,329.25290759999973,324.5003764999998,327.71766729999973,340.8135511999997,348.86573929999986,220.6875762939453,384.3099670410156,320.1822204589844,334.21307373046875,314.9069519042969,370.2113037109375,217.53662454948218,349.0467955066666,329.25290759999973,324.5003764999998,327.71766729999973,340.8135511999997,348.86573929999986,220.6875762939453,384.3099670410156,320.1822204589844,334.21307373046875,314.9069519042969,370.2113037109375
529.0011,178.2978564224139,364.7746402999998,418.4143682999997,420.76954769999975,424.3019618999998,428.66109689999973,176.3992462158203,341.37445068359375,450.7668762207031,441.4110107421875,442.9866943359375,468.343994140625,467.9043273925781,517.4812622070312,178.2978564224139,364.7746402999998,418.4143682999997,420.76954769999975,424.3019618999998,428.66109689999973,176.3992462158203,341.37445068359375,450.7668762207031,441.4110107421875,442.9866943359375,468.343994140625,458.3845520019531,517.4812622070312,178.2978564224139,364.7746402999998,418.4143682999997,420.76954769999975,395.41899999999987,385.4728811999997,412.615859,176.3992462158203,341.37445068359375,450.7668762207031,441.4110107421875,456.42791748046875,415.5265197753906,178.2978564224139,364.7746402999998,418.4143682999997,420.76954769999975,395.41899999999987,385.4728811999997,412.615859,176.3992462158203,341.37445068359375,450.7668762207031,441.4110107421875,456.42791748046875,415.5265197753906
130.23369,154.56295309999993,111.73652580000011,120.57018910000006,125.67915970000011,138.8543975,145.54276500000006,163.24876403808594,96.6866455078125,143.6781463623047,96.72283172607422,99.67589569091797,113.93071746826172,144.03001403808594,99.47632598876953,154.56295309999993,111.73652580000011,120.57018910000006,125.67915970000011,138.8543975,145.54276500000006,163.24876403808594,96.6866455078125,143.6781463623047,96.72283172607422,99.67589569091797,113.93071746826172,79.13274383544922,99.47632598876953,154.56295309999993,111.73652580000011,120.57018910000006,125.67915970000011,127.64376540000008,132.72863440000006,142.88016080000008,163.24876403808594,96.6866455078125,143.6781463623047,96.72283172607422,121.35503387451172,126.52754974365234,154.56295309999993,111.73652580000011,120.57018910000006,125.67915970000011,127.64376540000008,132.72863440000006,142.88016080000008,163.24876403808594,96.6866455078125,143.6781463623047,96.72283172607422,121.35503387451172,126.52754974365234
121.64455,207.7946060476192,255.04924391666694,236.00950270000004,253.4630356999999,287.0025385000001,277.1757595000001,191.4271697998047,202.32989501953125,183.76141357421875,210.3040771484375,175.23802185058594,182.1804962158203,287.32708740234375,289.6750793457031,207.7946060476192,255.04924391666694,236.00950270000004,253.4630356999999,287.0025385000001,277.1757595000001,191.4271697998047,202.32989501953125,183.76141357421875,210.3040771484375,175.23802185058594,182.1804962158203,187.7875213623047,289.6750793457031,207.7946060476192,255.04924391666694,236.00950270000004,253.4630356999999,301.9275722999999,289.7891048999999,294.99830099999997,191.4271697998047,202.32989501953125,183.76141357421875,210.3040771484375,287.76666259765625,257.740234375,207.7946060476192,255.04924391666694,236.00950270000004,253.4630356999999,301.9275722999999,289.7891048999999,294.99830099999997,191.4271697998047,202.32989501953125,183.76141357421875,210.3040771484375,287.76666259765625,257.740234375
70.92358,121.88721519666667,119.29363865,129.4821694,130.12655880000003,102.90331870000001,105.2189881,125.20079803466797,89.89588165283203,133.1787109375,132.79351806640625,102.51505279541016,98.21173095703125,89.31634521484375,91.94976043701172,121.88721519666667,119.29363865,129.4821694,130.12655880000003,102.90331870000001,105.2189881,125.20079803466797,89.89588165283203,133.1787109375,132.79351806640625,102.51505279541016,98.21173095703125,124.51453399658203,91.94976043701172,121.88721519666667,119.29363865,129.4821694,130.12655880000003,108.0883276,113.21786279999998,97.21072749999998,125.20079803466797,89.89588165283203,133.1787109375,132.79351806640625,116.25521850585938,77.6822280883789,121.88721519666667,119.29363865,129.4821694,130.12655880000003,108.0883276,113.21786279999998,97.21072749999998,125.20079803466797,89.89588165283203,133.1787109375,132.79351806640625,116.25521850585938,77.6822280883789
456.28815,327.64518280000016,410.6899448416666,371.040828,409.5089830999998,394.2013508000002,419.2388781999999,330.0293884277344,383.0161437988281,268.8597412109375,375.23681640625,372.9003601074219,419.3809814453125,369.5411376953125,391.489013671875,327.64518280000016,410.6899448416666,371.040828,409.5089830999998,394.2013508000002,419.2388781999999,330.0293884277344,383.0161437988281,268.8597412109375,375.23681640625,372.9003601074219,419.3809814453125,427.00543212890625,391.489013671875,327.64518280000016,410.6899448416666,371.040828,409.5089830999998,412.96205269999984,425.57489839999994,428.0969484999998,330.0293884277344,383.0161437988281,268.8597412109375,375.23681640625,392.7923889160156,432.1486511230469,327.64518280000016,410.6899448416666,371.040828,409.5089830999998,412.96205269999984,425.57489839999994,428.0969484999998,330.0293884277344,383.0161437988281,268.8597412109375,375.23681640625,392.7923889160156,432.1486511230469
469.27414,297.2364686727327,363.7338324038093,399.0940411,365.0396815999998,381.1658343999998,385.37444409999995,295.32086181640625,359.6041564941406,420.0704650878906,406.13372802734375,357.84014892578125,379.85150146484375,345.6386413574219,390.4541320800781,297.2364686727327,363.7338324038093,399.0940411,365.0396815999998,381.1658343999998,385.37444409999995,295.32086181640625,359.6041564941406,420.0704650878906,406.13372802734375,357.84014892578125,379.85150146484375,365.614990234375,390.4541320800781,297.2364686727327,363.7338324038093,399.0940411,365.0396815999998,378.83907039999997,385.97584439999997,383.8677543,295.32086181640625,359.6041564941406,420.0704650878906,406.13372802734375,389.88531494140625,372.47882080078125,297.2364686727327,363.7338324038093,399.0940411,365.0396815999998,378.83907039999997,385.97584439999997,383.8677543,295.32086181640625,359.6041564941406,420.0704650878906,406.13372802734375,389.88531494140625,372.47882080078125
6.03391,46.74588220964285,37.46655590000002,34.824944699999975,33.27749079999999,29.77738539999998,29.603952399999976,45.549163818359375,38.434356689453125,38.09920883178711,18.433673858642578,40.49006271362305,31.264894485473633,44.43573760986328,34.529014587402344,46.74588220964285,37.46655590000002,34.824944699999975,33.27749079999999,29.77738539999998,29.603952399999976,45.549163818359375,38.434356689453125,38.09920883178711,18.433673858642578,40.49006271362305,31.264894485473633,19.344947814941406,34.529014587402344,46.74588220964285,37.46655590000002,34.824944699999975,33.27749079999999,31.09675689999999,29.95613759999998,30.607128499999984,45.549163818359375,38.434356689453125,38.09920883178711,18.433673858642578,28.270885467529297,24.7491512298584,46.74588220964285,37.46655590000002,34.824944699999975,33.27749079999999,31.09675689999999,29.95613759999998,30.607128499999984,45.549163818359375,38.434356689453125,38.09920883178711,18.433673858642578,28.270885467529297,24.7491512298584
270.18988,312.016135937619,365.65582386880925,344.31669379999977,347.3302856999997,346.66096539999984,334.30336119999987,308.9710388183594,413.8608703613281,335.4779052734375,384.3456726074219,369.4966735839844,369.0525207519531,406.37066650390625,386.29345703125,312.016135937619,365.65582386880925,344.31669379999977,347.3302856999997,346.66096539999984,334.30336119999987,308.9710388183594,413.8608703613281,335.4779052734375,384.3456726074219,369.4966735839844,369.0525207519531,372.8937072753906,386.29345703125,312.016135937619,365.65582386880925,344.31669379999977,347.3302856999997,353.3685788999997,352.9745651999997,346.5660380999996,308.9710388183594,413.8608703613281,335.4779052734375,384.3456726074219,365.9973449707031,386.3062438964844,312.016135937619,365.65582386880925,344.31669379999977,347.3302856999997,353.3685788999997,352.9745651999997,346.5660380999996,308.9710388183594,413.8608703613281,335.4779052734375,384.3456726074219,365.9973449707031,386.3062438964844
286.61053,412.4999868511908,308.6316614999997,259.2494144999999,249.38167099999993,266.11898880000007,268.7241755000001,415.955810546875,356.59393310546875,261.3517761230469,304.49041748046875,248.3992462158203,287.8646545410156,284.5404052734375,257.2234191894531,412.4999868511908,308.6316614999997,259.2494144999999,249.38167099999993,266.11898880000007,268.7241755000001,415.955810546875,356.59393310546875,261.3517761230469,304.49041748046875,248.3992462158203,287.8646545410156,292.5897521972656,257.2234191894531,412.4999868511908,308.6316614999997,259.2494144999999,249.38167099999993,244.5970336999999,250.43306669999996,254.6831657,415.955810546875,356.59393310546875,261.3517761230469,304.49041748046875,306.2304992675781,256.91204833984375,412.4999868511908,308.6316614999997,259.2494144999999,249.38167099999993,244.5970336999999,250.43306669999996,254.6831657,415.955810546875,356.59393310546875,261.3517761230469,304.49041748046875,306.2304992675781,256.91204833984375
