true,pred_RF_RF_Top1,pred_RF_RF_Top2,pred_RF_RF_Top3,pred_RF_RF_Top4,pred_RF_RF_Top5,pred_RF_RF_Top6,pred_RF_XGB_Top1,pred_RF_XGB_Top2,pred_RF_XGB_Top3,pred_RF_XGB_Top4,pred_RF_XGB_Top5,pred_RF_XGB_Top6,pred_RF_XGB_Top7,pred_RF_XGB_Top8,pred_RFE_RF_RF_Top1,pred_RFE_RF_RF_Top2,pred_RFE_RF_RF_Top3,pred_RFE_RF_RF_Top4,pred_RFE_RF_RF_Top5,pred_RFE_RF_RF_Top6,pred_RFE_RF_XGB_Top1,pred_RFE_RF_XGB_Top2,pred_RFE_RF_XGB_Top3,pred_RFE_RF_XGB_Top4,pred_RFE_RF_XGB_Top5,pred_RFE_RF_XGB_Top6,pred_RFE_RF_XGB_Top7,pred_RFE_RF_XGB_Top8,pred_XGB_RF_Top1,pred_XGB_RF_Top2,pred_XGB_RF_Top3,pred_XGB_RF_Top4,pred_XGB_RF_Top5,pred_XGB_RF_Top6,pred_XGB_RF_Top7,pred_XGB_XGB_Top1,pred_XGB_XGB_Top2,pred_XGB_XGB_Top3,pred_XGB_XGB_Top4,pred_XGB_XGB_Top5,pred_XGB_XGB_Top6,pred_RF_XGB_RF_Top1,pred_RF_XGB_RF_Top2,pred_RF_XGB_RF_Top3,pred_RF_XGB_RF_Top4,pred_RF_XGB_RF_Top5,pred_RF_XGB_RF_Top6,pred_RF_XGB_RF_Top7,pred_RF_XGB_XGB_Top1,pred_RF_XGB_XGB_Top2,pred_RF_XGB_XGB_Top3,pred_RF_XGB_XGB_Top4,pred_RF_XGB_XGB_Top5,pred_RF_XGB_XGB_Top6
225.46823,226.11380991328508,313.4144910394916,245.6900702323555,261.3765154627466,263.52013060150927,266.88997523333325,241.51138,300.3978,225.52347,250.32155,251.42082,247.93745,248.71477,268.3705,226.11380991328508,313.4144910394916,245.6900702323555,261.3765154627466,263.52013060150927,266.88997523333325,241.51138,300.3978,225.52347,250.32155,251.42082,247.93745,246.28537,254.08997,226.11380991328508,313.4144910394916,245.6900702323555,261.3765154627466,266.82479086666666,263.5936545666666,269.7727197499999,241.51138,300.3978,225.52347,250.32155,248.14746,248.95534,226.11380991328508,313.4144910394916,245.6900702323555,261.3765154627466,266.82479086666666,263.5936545666666,269.7727197499999,241.51138,300.3978,225.52347,250.32155,248.14746,248.95534
273.77289,385.0980150628797,431.3890992794148,346.7710030491347,338.35782813739655,315.1677368490914,309.84285406666646,369.18985,408.56223,331.65918,334.95975,348.6611,329.646,343.49908,323.78674,385.0980150628797,431.3890992794148,346.7710030491347,338.35782813739655,315.1677368490914,309.84285406666646,369.18985,408.56223,331.65918,334.95975,348.6611,329.646,347.0528,316.79773,385.0980150628797,431.3890992794148,346.7710030491347,338.35782813739655,335.51174233333313,322.78584646666604,310.95125254999994,369.18985,408.56223,331.65918,334.95975,367.0474,347.11038,385.0980150628797,431.3890992794148,346.7710030491347,338.35782813739655,335.51174233333313,322.78584646666604,310.95125254999994,369.18985,408.56223,331.65918,334.95975,367.0474,347.11038
401.73199,308.00176096345024,350.0072586830932,349.1496222471623,343.3197808594887,350.2200165069478,364.4278448000008,302.4359,348.83502,310.91025,333.8493,341.07843,351.3858,362.7742,358.6125,308.00176096345024,350.0072586830932,349.1496222471623,343.3197808594887,350.2200165069478,364.4278448000008,302.4359,348.83502,310.91025,333.8493,341.07843,351.3858,369.44324,378.58127,308.00176096345024,350.0072586830932,349.1496222471623,343.3197808594887,367.42299663999984,373.3918732666668,372.6979660000002,302.4359,348.83502,310.91025,333.8493,383.8526,346.40216,308.00176096345024,350.0072586830932,349.1496222471623,343.3197808594887,367.42299663999984,373.3918732666668,372.6979660000002,302.4359,348.83502,310.91025,333.8493,383.8526,346.40216
369.05676,308.5225190367328,380.2683372793708,313.3968788326256,307.67495247129716,312.73159515848414,307.2524408666664,308.7468,372.15686,311.82944,318.26773,326.54608,326.42136,320.79437,344.46466,308.5225190367328,380.2683372793708,313.3968788326256,307.67495247129716,312.73159515848414,307.2524408666664,308.7468,372.15686,311.82944,318.26773,326.54608,326.42136,329.69247,333.83524,308.5225190367328,380.2683372793708,313.3968788326256,307.67495247129716,326.40081213333315,311.28203693333325,311.8350488999999,308.7468,372.15686,311.82944,318.26773,349.69125,327.07965,308.5225190367328,380.2683372793708,313.3968788326256,307.67495247129716,326.40081213333315,311.28203693333325,311.8350488999999,308.7468,372.15686,311.82944,318.26773,349.69125,327.07965
179.29082,173.1331896263242,121.2930533392859,179.6450076844445,182.02649253801582,178.4074133375,175.36765113333345,217.88232,133.35315,194.31012,213.0754,181.22855,204.18654,177.6079,197.3871,173.1331896263242,121.2930533392859,179.6450076844445,182.02649253801582,178.4074133375,175.36765113333345,217.88232,133.35315,194.31012,213.0754,181.22855,204.18654,208.02518,205.1328,173.1331896263242,121.2930533392859,179.6450076844445,182.02649253801582,179.21525063333362,178.3316638666669,172.1793040000002,217.88232,133.35315,194.31012,213.0754,205.81615,194.82492,173.1331896263242,121.2930533392859,179.6450076844445,182.02649253801582,179.21525063333362,178.3316638666669,172.1793040000002,217.88232,133.35315,194.31012,213.0754,205.81615,194.82492
349.35428,425.89362493791066,472.9075969265026,452.55919693343895,457.28990850551133,471.6661834777794,471.73758263333235,383.75433,433.83035,459.81345,441.25638,479.3521,465.00214,473.42322,470.32294,425.89362493791066,472.9075969265026,452.55919693343895,457.28990850551133,471.6661834777794,471.73758263333235,383.75433,433.83035,459.81345,441.25638,479.3521,465.00214,455.814,468.15778,425.89362493791066,472.9075969265026,452.55919693343895,457.28990850551133,470.393647386666,458.3729929333324,470.82528265,383.75433,433.83035,459.81345,441.25638,491.5802,441.88025,425.89362493791066,472.9075969265026,452.55919693343895,457.28990850551133,470.393647386666,458.3729929333324,470.82528265,383.75433,433.83035,459.81345,441.25638,491.5802,441.88025
128.24806,193.95727515778097,155.3112767981209,174.13419796096906,175.3246141753679,181.16776279840593,180.56264969999995,214.99115,161.67712,187.15555,174.96951,186.38846,184.04562,195.21457,220.77841,193.95727515778097,155.3112767981209,174.13419796096906,175.3246141753679,181.16776279840593,180.56264969999995,214.99115,161.67712,187.15555,174.96951,186.38846,184.04562,184.69646,188.2157,193.95727515778097,155.3112767981209,174.13419796096906,175.3246141753679,185.03084966666648,185.38554159999984,187.67280999999988,214.99115,161.67712,187.15555,174.96951,172.65337,192.8497,193.95727515778097,155.3112767981209,174.13419796096906,175.3246141753679,185.03084966666648,185.38554159999984,187.67280999999988,214.99115,161.67712,187.15555,174.96951,172.65337,192.8497
23.21677,305.0433979144704,131.3295240598353,117.842644556667,126.0765405950581,130.05573502630742,132.3311738666669,302.4359,135.48837,107.05256,146.40887,116.93616,101.56567,56.102337,80.83033,305.0433979144704,131.3295240598353,117.842644556667,126.0765405950581,130.05573502630742,132.3311738666669,302.4359,135.48837,107.05256,146.40887,116.93616,101.56567,113.56325,107.050766,305.0433979144704,131.3295240598353,117.842644556667,126.0765405950581,128.42536166666696,133.0984506666668,131.67401250000017,302.4359,135.48837,107.05256,146.40887,85.25732,95.03127,305.0433979144704,131.3295240598353,117.842644556667,126.0765405950581,128.42536166666696,133.0984506666668,131.67401250000017,302.4359,135.48837,107.05256,146.40887,85.25732,95.03127
151.40213,135.03314570854545,103.01450558644387,115.66412359601857,128.39138861199078,130.32640525218918,130.12556606666672,151.64397,113.003456,143.93704,142.54915,154.85028,141.8303,128.07262,149.34726,135.03314570854545,103.01450558644387,115.66412359601857,128.39138861199078,130.32640525218918,130.12556606666672,151.64397,113.003456,143.93704,142.54915,154.85028,141.8303,121.97277,124.539536,135.03314570854545,103.01450558644387,115.66412359601857,128.39138861199078,128.14718206666672,129.6768028333334,134.8035880000001,151.64397,113.003456,143.93704,142.54915,138.82964,114.07678,135.03314570854545,103.01450558644387,115.66412359601857,128.39138861199078,128.14718206666672,129.6768028333334,134.8035880000001,151.64397,113.003456,143.93704,142.54915,138.82964,114.07678
511.16418,308.5225190367328,428.3795090927086,441.66846710892315,434.84071378295727,424.9811277133507,440.3240098333341,308.7468,376.69797,434.172,434.35336,404.8293,416.83493,437.59863,396.8881,308.5225190367328,428.3795090927086,441.66846710892315,434.84071378295727,424.9811277133507,440.3240098333341,308.7468,376.69797,434.172,434.35336,404.8293,416.83493,402.15045,404.13803,308.5225190367328,428.3795090927086,441.66846710892315,434.84071378295727,424.15293470000046,443.0930607333345,429.25533545000076,308.7468,376.69797,434.172,434.35336,440.4951,436.87097,308.5225190367328,428.3795090927086,441.66846710892315,434.84071378295727,424.15293470000046,443.0930607333345,429.25533545000076,308.7468,376.69797,434.172,434.35336,440.4951,436.87097
465.10269,305.0433979144704,386.4753900580429,325.3209584916438,364.41823924642165,358.5752219497638,356.7537784666669,302.4359,357.6517,349.68298,346.07272,345.13196,363.91064,371.90652,381.20667,305.0433979144704,386.4753900580429,325.3209584916438,364.41823924642165,358.5752219497638,356.7537784666669,302.4359,357.6517,349.68298,346.07272,345.13196,363.91064,336.0264,359.13715,305.0433979144704,386.4753900580429,325.3209584916438,364.41823924642165,367.2915084000002,372.707741166667,364.61883774999995,302.4359,357.6517,349.68298,346.07272,372.01346,396.72787,305.0433979144704,386.4753900580429,325.3209584916438,364.41823924642165,367.2915084000002,372.707741166667,364.61883774999995,302.4359,357.6517,349.68298,346.07272,372.01346,396.72787
356.26175,346.88765208894876,293.8488700776529,337.0487267815644,365.98703251796525,355.37179727609214,363.3629938999997,346.26053,301.94485,328.7938,349.3986,328.22925,346.1148,354.29483,368.89438,346.88765208894876,293.8488700776529,337.0487267815644,365.98703251796525,355.37179727609214,363.3629938999997,346.26053,301.94485,328.7938,349.3986,328.22925,346.1148,363.24155,332.05627,346.88765208894876,293.8488700776529,337.0487267815644,365.98703251796525,368.53463989999966,365.69602863333296,366.88849509999983,346.26053,301.94485,328.7938,349.3986,348.04602,355.7826,346.88765208894876,293.8488700776529,337.0487267815644,365.98703251796525,368.53463989999966,365.69602863333296,366.88849509999983,346.26053,301.94485,328.7938,349.3986,348.04602,355.7826
375.10345,226.11380991328508,256.5300991774635,316.22790232063494,313.9193610352037,314.16007259932275,299.18217509999994,241.51138,281.9694,290.8802,299.80707,308.71603,299.67004,298.916,307.776,226.11380991328508,256.5300991774635,316.22790232063494,313.9193610352037,314.16007259932275,299.18217509999994,241.51138,281.9694,290.8802,299.80707,308.71603,299.67004,293.7948,277.55978,226.11380991328508,256.5300991774635,316.22790232063494,313.9193610352037,299.85441894166667,284.25282966666657,288.02859520000004,241.51138,281.9694,290.8802,299.80707,319.243,280.49872,226.11380991328508,256.5300991774635,316.22790232063494,313.9193610352037,299.85441894166667,284.25282966666657,288.02859520000004,241.51138,281.9694,290.8802,299.80707,319.243,280.49872
283.05997,305.0433979144704,224.40002984488956,230.58776006978414,226.78088636848435,230.43802371520238,231.1377836000002,302.4359,243.11058,244.16861,227.84692,233.53958,239.3349,265.19946,231.83263,305.0433979144704,224.40002984488956,230.58776006978414,226.78088636848435,230.43802371520238,231.1377836000002,302.4359,243.11058,244.16861,227.84692,233.53958,239.3349,225.03958,220.33968,305.0433979144704,224.40002984488956,230.58776006978414,226.78088636848435,230.2404799333334,236.09776280000005,232.29809415000022,302.4359,243.11058,244.16861,227.84692,221.3806,234.71245,305.0433979144704,224.40002984488956,230.58776006978414,226.78088636848435,230.2404799333334,236.09776280000005,232.29809415000022,302.4359,243.11058,244.16861,227.84692,221.3806,234.71245
525.47076,346.88765208894876,412.8017769745406,488.58410942583714,504.12868021474,502.9627634593402,506.48829229999944,346.26053,429.1129,509.78302,492.8452,510.77264,518.8193,554.90576,556.30365,346.88765208894876,412.8017769745406,488.58410942583714,504.12868021474,502.9627634593402,506.48829229999944,346.26053,429.1129,509.78302,492.8452,510.77264,518.8193,487.7736,479.47122,346.88765208894876,412.8017769745406,488.58410942583714,504.12868021474,495.8298876999992,497.5628456666656,513.1503988999998,346.26053,429.1129,509.78302,492.8452,511.21255,517.95984,346.88765208894876,412.8017769745406,488.58410942583714,504.12868021474,495.8298876999992,497.5628456666656,513.1503988999998,346.26053,429.1129,509.78302,492.8452,511.21255,517.95984
277.41922,308.5225190367328,372.7593381941233,300.18268563144557,317.5956967233025,300.1900795848829,303.8259385000004,308.7468,369.99075,313.3558,303.95798,287.22113,300.68158,286.41547,300.5944,308.5225190367328,372.7593381941233,300.18268563144557,317.5956967233025,300.1900795848829,303.8259385000004,308.7468,369.99075,313.3558,303.95798,287.22113,300.68158,284.08078,278.31055,308.5225190367328,372.7593381941233,300.18268563144557,317.5956967233025,315.38519256666706,308.8899636333338,303.2873350499999,308.7468,369.99075,313.3558,303.95798,325.67514,320.68124,308.5225190367328,372.7593381941233,300.18268563144557,317.5956967233025,315.38519256666706,308.8899636333338,303.2873350499999,308.7468,369.99075,313.3558,303.95798,325.67514,320.68124
204.83553,305.0433979144704,295.0911016887415,305.95289106768683,312.6803550340068,317.96052551803473,314.06202109999964,302.4359,298.16934,347.88406,319.15665,344.0984,325.2106,333.8427,332.7463,305.0433979144704,295.0911016887415,305.95289106768683,312.6803550340068,317.96052551803473,314.06202109999964,302.4359,298.16934,347.88406,319.15665,344.0984,325.2106,354.99075,351.93152,305.0433979144704,295.0911016887415,305.95289106768683,312.6803550340068,292.3113138999999,304.46282263333313,317.4098363499994,302.4359,298.16934,347.88406,319.15665,295.45444,336.74652,305.0433979144704,295.0911016887415,305.95289106768683,312.6803550340068,292.3113138999999,304.46282263333313,317.4098363499994,302.4359,298.16934,347.88406,319.15665,295.45444,336.74652
285.54553,297.31243457487466,299.4267524699659,315.2122016556347,317.6595490869791,344.7093995663162,339.86330993333337,292.05707,305.33075,318.0593,300.80136,318.18927,301.6581,311.68115,324.6942,297.31243457487466,299.4267524699659,315.2122016556347,317.6595490869791,344.7093995663162,339.86330993333337,292.05707,305.33075,318.0593,300.80136,318.18927,301.6581,313.16364,322.06287,297.31243457487466,299.4267524699659,315.2122016556347,317.6595490869791,340.63293513333355,334.60032903333354,346.01501149999996,292.05707,305.33075,318.0593,300.80136,343.77917,282.1303,297.31243457487466,299.4267524699659,315.2122016556347,317.6595490869791,340.63293513333355,334.60032903333354,346.01501149999996,292.05707,305.33075,318.0593,300.80136,343.77917,282.1303
30.19582,9.179133238097748,30.136678135264514,40.77832133333338,39.18255293333337,35.739539200000024,34.11043963333336,29.724977,54.397247,51.481033,61.352573,57.164917,55.44524,56.94779,58.55182,9.179133238097748,30.136678135264514,40.77832133333338,39.18255293333337,35.739539200000024,34.11043963333336,29.724977,54.397247,51.481033,61.352573,57.164917,55.44524,38.86753,48.952114,9.179133238097748,30.136678135264514,40.77832133333338,39.18255293333337,38.57130910000005,37.017732166666704,34.061612249999975,29.724977,54.397247,51.481033,61.352573,51.064713,56.290207,9.179133238097748,30.136678135264514,40.77832133333338,39.18255293333337,38.57130910000005,37.017732166666704,34.061612249999975,29.724977,54.397247,51.481033,61.352573,51.064713,56.290207
330.28705,292.82129386576383,290.65356422511525,239.4605735794106,240.62584007886971,243.7227273216783,254.41580993333312,292.05707,291.6495,280.76004,271.30887,249.22084,270.0288,258.42365,269.2145,292.82129386576383,290.65356422511525,239.4605735794106,240.62584007886971,243.7227273216783,254.41580993333312,292.05707,291.6495,280.76004,271.30887,249.22084,270.0288,265.34335,263.8879,292.82129386576383,290.65356422511525,239.4605735794106,240.62584007886971,245.22446696666617,236.84605656666642,251.6135698499998,292.05707,291.6495,280.76004,271.30887,240.35837,255.89792,292.82129386576383,290.65356422511525,239.4605735794106,240.62584007886971,245.22446696666617,236.84605656666642,251.6135698499998,292.05707,291.6495,280.76004,271.30887,240.35837,255.89792
401.36356,308.5225190367328,333.5012264369646,283.1005614983464,304.98722049005136,304.1159191284938,291.8353883333336,308.7468,300.587,283.91724,287.014,271.8066,265.5474,273.5185,268.87802,308.5225190367328,333.5012264369646,283.1005614983464,304.98722049005136,304.1159191284938,291.8353883333336,308.7468,300.587,283.91724,287.014,271.8066,265.5474,285.21066,299.47327,308.5225190367328,333.5012264369646,283.1005614983464,304.98722049005136,307.61937493333386,300.78502963333335,289.4106165499998,308.7468,300.587,283.91724,287.014,290.94373,265.008,308.5225190367328,333.5012264369646,283.1005614983464,304.98722049005136,307.61937493333386,300.78502963333335,289.4106165499998,308.7468,300.587,283.91724,287.014,290.94373,265.008
435.72968,298.8121095864953,368.38235624728554,451.1471700564092,467.25321848971294,450.0907555378504,447.97895016666587,344.16727,334.16895,403.36407,442.50153,437.31824,463.1086,455.6017,442.22635,298.8121095864953,368.38235624728554,451.1471700564092,467.25321848971294,450.0907555378504,447.97895016666587,344.16727,334.16895,403.36407,442.50153,437.31824,463.1086,446.6059,477.48773,298.8121095864953,368.38235624728554,451.1471700564092,467.25321848971294,447.08648313333254,446.1613408333326,441.08355744999966,344.16727,334.16895,403.36407,442.50153,483.5872,438.2161,298.8121095864953,368.38235624728554,451.1471700564092,467.25321848971294,447.08648313333254,446.1613408333326,441.08355744999966,344.16727,334.16895,403.36407,442.50153,483.5872,438.2161
204.12573,249.00785679204927,326.25058649221995,254.03061795800798,252.68290505605827,248.64290122549897,243.9086686999998,245.72699,318.3101,243.7417,264.15085,258.00085,258.36374,262.74454,281.3475,249.00785679204927,326.25058649221995,254.03061795800798,252.68290505605827,248.64290122549897,243.9086686999998,245.72699,318.3101,243.7417,264.15085,258.00085,258.36374,237.02795,258.3337,249.00785679204927,326.25058649221995,254.03061795800798,252.68290505605827,248.50490696666665,236.1564360333332,240.22133115,245.72699,318.3101,243.7417,264.15085,257.91577,253.59953,249.00785679204927,326.25058649221995,254.03061795800798,252.68290505605827,248.50490696666665,236.1564360333332,240.22133115,245.72699,318.3101,243.7417,264.15085,257.91577,253.59953
92.44769,94.21827195917805,111.20800323311089,98.38990904799475,103.6510850345922,101.59361775256218,100.49904436666675,108.322014,107.42932,72.74659,109.10454,113.96413,95.1825,75.965065,118.77204,94.21827195917805,111.20800323311089,98.38990904799475,103.6510850345922,101.59361775256218,100.49904436666675,108.322014,107.42932,72.74659,109.10454,113.96413,95.1825,114.20552,90.564835,94.21827195917805,111.20800323311089,98.38990904799475,103.6510850345922,95.33774819999987,91.7594071999999,94.5782596499999,108.322014,107.42932,72.74659,109.10454,85.77526,95.89118,94.21827195917805,111.20800323311089,98.38990904799475,103.6510850345922,95.33774819999987,91.7594071999999,94.5782596499999,108.322014,107.42932,72.74659,109.10454,85.77526,95.89118
54.14545,94.21827195917805,111.51879186088867,117.7083960777978,120.2489992148011,125.7160344056453,114.44742753333333,108.322014,107.40755,84.112976,105.372284,113.68826,115.11525,82.82636,66.719696,94.21827195917805,111.51879186088867,117.7083960777978,120.2489992148011,125.7160344056453,114.44742753333333,108.322014,107.40755,84.112976,105.372284,113.68826,115.11525,131.95079,121.89098,94.21827195917805,111.51879186088867,117.7083960777978,120.2489992148011,110.82554170000017,102.80321353333336,111.97071364999992,108.322014,107.40755,84.112976,105.372284,67.43193,69.96569,94.21827195917805,111.51879186088867,117.7083960777978,120.2489992148011,110.82554170000017,102.80321353333336,111.97071364999992,108.322014,107.40755,84.112976,105.372284,67.43193,69.96569
141.97942,126.83768721704345,223.41920826505398,194.69830247626948,201.0495403810314,196.31753353554623,204.853035433333,149.48686,291.80545,307.54355,294.91608,302.8624,255.7422,249.58655,280.43707,126.83768721704345,223.41920826505398,194.69830247626948,201.0495403810314,196.31753353554623,204.853035433333,149.48686,291.80545,307.54355,294.91608,302.8624,255.7422,282.2352,315.24808,126.83768721704345,223.41920826505398,194.69830247626948,201.0495403810314,227.55047689999986,221.9815168666665,220.7269375500001,149.48686,291.80545,307.54355,294.91608,385.55054,290.6072,126.83768721704345,223.41920826505398,194.69830247626948,201.0495403810314,227.55047689999986,221.9815168666665,220.7269375500001,149.48686,291.80545,307.54355,294.91608,385.55054,290.6072
383.66901,372.56171871666925,397.7012941764837,387.3260601556021,390.2529942378882,368.45985278757854,385.450081466666,369.18985,385.30423,414.42548,380.00046,377.39355,381.97177,380.74274,398.07672,372.56171871666925,397.7012941764837,387.3260601556021,390.2529942378882,368.45985278757854,385.450081466666,369.18985,385.30423,414.42548,380.00046,377.39355,381.97177,367.399,357.2384,372.56171871666925,397.7012941764837,387.3260601556021,390.2529942378882,373.1392043666664,384.03691816666634,375.9714206499997,369.18985,385.30423,414.42548,380.00046,361.91266,387.40485,372.56171871666925,397.7012941764837,387.3260601556021,390.2529942378882,373.1392043666664,384.03691816666634,375.9714206499997,369.18985,385.30423,414.42548,380.00046,361.91266,387.40485
131.0845,249.00785679204927,254.50929699564819,236.60039571595917,232.66860989231606,194.54121225759107,194.80709716666712,245.72699,243.12671,214.02676,227.21936,228.07414,216.57413,221.76611,213.88387,249.00785679204927,254.50929699564819,236.60039571595917,232.66860989231606,194.54121225759107,194.80709716666712,245.72699,243.12671,214.02676,227.21936,228.07414,216.57413,209.99615,180.38818,249.00785679204927,254.50929699564819,236.60039571595917,232.66860989231606,222.66792561666682,224.9854369666669,197.93307640000017,245.72699,243.12671,214.02676,227.21936,204.03479,213.43698,249.00785679204927,254.50929699564819,236.60039571595917,232.66860989231606,222.66792561666682,224.9854369666669,197.93307640000017,245.72699,243.12671,214.02676,227.21936,204.03479,213.43698
81.52847,91.22014431574408,91.92278385962605,91.95318854321445,89.31781753911618,102.19100135095077,97.95285433333356,108.481964,110.47052,146.17442,119.287865,141.3715,148.78821,191.94044,274.02155,91.22014431574408,91.92278385962605,91.95318854321445,89.31781753911618,102.19100135095077,97.95285433333356,108.481964,110.47052,146.17442,119.287865,141.3715,148.78821,126.73763,165.77411,91.22014431574408,91.92278385962605,91.95318854321445,89.31781753911618,187.69790059999994,192.8450080666664,164.11438225000012,108.481964,110.47052,146.17442,119.287865,236.1963,194.57173,91.22014431574408,91.92278385962605,91.95318854321445,89.31781753911618,187.69790059999994,192.8450080666664,164.11438225000012,108.481964,110.47052,146.17442,119.287865,236.1963,194.57173
