true,pred_RF_RF,pred_RF_XGB,pred_RFE_RF_RF,pred_RFE_RF_XGB,pred_XGB_RF,pred_XGB_XGB,pred_RF_XGB_RF,pred_RF_XGB_XGB
149.04,352.04290000000015,347.3135986328125,348.3659,351.9356689453125,348.27450000000005,347.3135986328125,348.0539000000001,347.3135986328125
276.65,370.2552000000002,396.372314453125,369.6374000000002,409.8507995605469,369.85270000000014,392.1277160644531,360.8753000000004,392.1277160644531
239.48,308.75720000000007,372.1844482421875,303.31339999999994,373.1184997558594,304.03520000000003,373.1184997558594,297.4192000000001,372.1844482421875
335.13,383.11429999999996,407.0050354003906,381.44009999999986,409.40045166015625,385.47109999999986,407.0050354003906,384.7937999999999,407.0050354003906
279.04,278.63269999999994,259.7114562988281,280.8600999999998,259.75518798828125,277.9869999999999,259.7114562988281,277.1197999999998,259.7114562988281
150.29,175.83350000000002,169.18081665039062,175.65254000000002,169.7459716796875,173.87503999999998,168.3512420654297,173.76523999999998,188.50296020507812
273.77,365.03919999999994,379.9385986328125,356.60709999999995,377.7371826171875,362.31259999999986,379.9385986328125,351.2826999999999,379.9385986328125
0.0,9.67205900000001,-1.0444914102554321,9.544281000000009,-0.9729636907577515,8.580381000000006,-2.454608678817749,8.925186000000005,-2.454608678817749
422.34,370.93279999999976,425.3150634765625,373.38449999999983,425.3809509277344,371.7222999999999,425.3150634765625,372.68819999999977,425.3150634765625
529.0,385.48520000000013,451.2529296875,373.4927000000002,444.2542724609375,386.64530000000013,451.1806945800781,381.66930000000013,449.7737731933594
131.08,212.00099999999995,205.6154327392578,214.40970000000002,206.24346923828125,215.68669999999986,205.6154327392578,215.65709999999999,205.6154327392578
116.95,181.00312000000014,184.32325744628906,180.4022800000001,177.39683532714844,178.60162000000008,184.75868225097656,179.96932000000004,184.75868225097656
204.13,272.80340000000007,243.3433074951172,274.22740000000005,244.28848266601562,273.71610000000004,243.3433074951172,276.43050000000005,243.3433074951172
0.0,0.915413,12.146295547485352,0.915413,11.298583030700684,1.124242,13.728515625,1.401262,13.992238998413086
48.525,110.07840000000002,102.56344604492188,108.75561000000002,102.50474548339844,109.08204000000003,102.56344604492188,108.93238000000001,102.56344604492188
198.29,125.92233999999996,141.153564453125,129.46306,139.34788513183594,130.05669,140.73907470703125,126.66617000000002,140.73907470703125
263.81,277.3649000000001,256.02862548828125,281.28010000000006,256.0531311035156,277.10390000000007,256.02862548828125,278.80460000000005,256.02862548828125
262.81,289.5996999999998,296.79608154296875,289.21850000000006,278.5052795410156,287.31429999999995,296.79608154296875,286.19849999999985,296.79608154296875
59.959,43.63539699999997,48.0102424621582,45.407995999999955,53.58438491821289,45.126735999999944,47.9057731628418,43.12245499999997,47.9057731628418
115.65,103.92631999999996,120.10167694091797,105.24125999999997,121.66016387939453,104.74883999999994,120.10167694091797,104.48371999999996,120.10167694091797
211.2,229.33944999999977,227.4392547607422,237.3652599999998,228.48329162597656,235.28953999999973,227.4392547607422,238.6246999999998,227.4392547607422
95.962,207.77558000000002,234.40956115722656,203.1571,236.22979736328125,206.53584000000006,240.26683044433594,201.59236000000004,234.40956115722656
206.87,160.2646000000001,157.72488403320312,159.20440000000013,155.9830780029297,160.41190000000014,157.99208068847656,160.65900000000013,158.07748413085938
290.31,336.9445999999999,379.08428955078125,337.8212,381.1582946777344,349.4064999999999,379.04046630859375,338.8178999999998,379.04046630859375
78.541,113.77194000000007,100.47158813476562,111.60779000000007,98.02719116210938,112.84410000000008,101.7475357055664,109.40045000000005,101.7475357055664
321.25,471.3033000000001,482.97344970703125,467.4505000000003,480.4117736816406,469.05950000000024,482.7786865234375,466.8863000000002,482.5791931152344
239.87,279.4676999999998,326.63153076171875,281.50929999999977,320.58819580078125,288.13819999999976,326.63153076171875,279.22499999999974,326.63153076171875
276.65,330.24860000000007,345.4101257324219,333.15810000000005,345.4435729980469,331.0085000000001,345.4101257324219,325.89740000000006,345.4101257324219
150.43,176.45744000000002,164.07864379882812,176.13963999999996,164.23426818847656,173.88603999999995,164.23426818847656,177.24893999999992,164.70701599121094
154.06,320.1288000000001,342.7913513183594,320.81430000000006,332.00885009765625,321.61780000000005,342.7913513183594,320.0782000000001,342.7913513183594
142.87,139.88707000000005,146.94436645507812,141.72794000000005,146.94436645507812,146.14933000000002,146.94436645507812,142.27717000000004,146.94436645507812
369.03,296.8893,324.3926696777344,295.44030000000015,324.10284423828125,292.54330000000016,324.3926696777344,289.82340000000016,324.3926696777344
264.45,382.6193999999998,419.718505859375,389.14369999999985,412.7481994628906,390.7633999999998,419.718505859375,386.9800999999998,419.718505859375
499.08,399.84729999999996,396.2732849121094,400.3452000000001,393.0953063964844,399.6089999999999,395.264892578125,398.23800000000006,396.2732849121094
537.51,395.00699999999995,345.48541259765625,398.3331000000001,329.9747619628906,405.9149000000002,342.90185546875,396.15850000000006,345.48541259765625
499.59,486.7189000000003,496.3304443359375,481.24580000000014,482.3332824707031,484.1532000000003,496.3304443359375,481.9543000000003,496.3304443359375
285.6,251.00571999999997,281.4821472167969,251.06301,280.2519836425781,249.97902000000005,281.4821472167969,249.34982,281.4821472167969
172.34,198.47729999999993,194.17405700683594,204.42409999999984,195.78208923339844,200.2116,195.60374450683594,201.379,195.8937225341797
174.91,219.16975999999988,225.8082733154297,213.75719999999987,226.5168914794922,216.01736999999991,221.7072296142578,217.10771999999986,221.7072296142578
414.78,372.59429999999963,307.4177551269531,371.4602999999997,293.4717102050781,370.7080999999996,307.6600036621094,374.3088999999997,307.6600036621094
650.12,470.39480000000003,437.5505676269531,471.6487,435.8548583984375,466.57139999999976,437.5505676269531,469.41259999999994,437.5505676269531
115.85,99.057862,94.99339294433594,100.79666200000003,87.9039535522461,100.42798900000004,94.99339294433594,100.26101900000003,94.99339294433594
81.528,114.12986000000002,120.720947265625,117.44589999999998,109.42037200927734,113.21757999999998,107.15257263183594,115.86487000000005,107.15257263183594
85.888,207.49389999999997,231.4871063232422,204.18689999999987,240.2261505126953,204.73719999999997,243.07223510742188,205.94247999999993,243.07223510742188
246.41,221.31692999999984,237.28330993652344,222.65832999999986,221.08116149902344,226.38495999999992,237.11080932617188,229.94375999999988,237.11080932617188
412.3,450.04870000000005,405.0233154296875,447.3877000000001,415.52813720703125,441.62530000000004,405.0233154296875,445.7553000000002,405.0233154296875
324.98,362.33340000000027,457.7410583496094,367.1481000000003,447.7435302734375,366.3107000000003,450.7184753417969,367.1501000000003,450.7184753417969
401.36,306.5857,241.10646057128906,311.85710000000006,267.3641052246094,310.3614,268.9433898925781,305.2564,268.22222900390625
0.0,4.912528,-3.309410810470581,5.299723000000003,3.8056840896606445,6.6558870000000026,-3.0867273807525635,5.6170560000000025,-3.309410810470581
202.15,238.93679999999992,237.52828979492188,239.1806999999999,234.95774841308594,239.98079999999985,237.52828979492188,237.24669999999986,237.52828979492188
350.58,332.918,277.8480529785156,329.7434999999999,306.1169128417969,324.68719999999996,283.5129089355469,328.9671999999999,283.5129089355469
211.62,198.66699999999994,201.7201690673828,201.62079999999997,199.12893676757812,197.93420000000003,199.69654846191406,197.72189999999998,199.69654846191406
401.36,271.8973,284.3004150390625,264.5754999999998,290.78424072265625,266.2867999999999,289.9526672363281,265.5849999999999,289.9526672363281
27.998,52.02675399999994,82.08916473388672,49.74985199999995,94.46403503417969,47.95733999999993,80.67930603027344,48.67786599999995,80.67930603027344
290.63,298.69519999999994,331.8302001953125,295.76910000000015,329.1199035644531,296.7512,331.8302001953125,292.1049999999999,331.8302001953125
395.47,429.93260000000004,390.47528076171875,426.3243,389.5587463378906,424.6816000000002,390.00030517578125,418.20630000000017,390.47528076171875
280.46,357.7100999999998,314.06207275390625,354.0183999999999,332.26287841796875,358.65659999999997,313.4353942871094,356.93819999999994,314.06207275390625
0.0,3.8495260000000013,4.747098445892334,4.916956000000002,4.222174167633057,5.716205000000001,4.747098445892334,5.3736970000000035,4.747098445892334
191.91,161.84332000000003,159.0986328125,161.22712000000004,160.97958374023438,161.17021000000005,159.0986328125,166.46257000000008,159.0986328125
207.65,136.8934600000001,142.51393127441406,136.56164000000007,152.82582092285156,135.89115000000015,152.33740234375,136.7643500000001,152.33740234375
77.284,132.78328900000002,102.11372375488281,132.12407900000005,102.36187744140625,133.96663900000001,103.51251220703125,134.275499,103.51251220703125
517.14,386.6983999999999,357.9859619140625,386.6131,367.2740783691406,388.3802999999999,361.59918212890625,387.2732,361.4005432128906
286.61,264.4738,266.94757080078125,264.6357,265.1048583984375,269.26219999999995,266.8650817871094,267.9336999999998,266.8650817871094
119.67,104.00350000000006,89.71998596191406,100.29452000000003,85.92608642578125,103.21450000000003,89.71998596191406,104.68025000000006,89.71998596191406
284.29,319.76860000000005,342.5330505371094,320.5526999999999,345.01025390625,316.0142,336.7110290527344,318.6781000000001,336.7110290527344
259.66,294.7673000000001,250.0764617919922,290.0406000000001,253.083740234375,293.7963,253.0673370361328,290.2303,253.0673370361328
279.18,289.3548000000001,299.5050964355469,292.1634999999999,303.02044677734375,291.81930000000006,299.5050964355469,292.93170000000003,299.5050964355469
142.73,165.57157000000007,150.9521484375,165.55494000000007,150.9521484375,168.2465400000001,150.9521484375,165.66037000000014,150.9521484375
302.28,318.4003999999998,290.4686584472656,316.38219999999995,291.6290588378906,318.76039999999995,292.9520263671875,316.88009999999986,292.9520263671875
185.62,161.79531,163.516357421875,157.77241,162.18531799316406,159.68813999999998,162.10903930664062,161.08564000000007,163.37716674804688
444.65,463.27700000000004,456.9909973144531,461.85630000000015,461.0683288574219,461.54630000000014,458.1947937011719,465.7618,456.9909973144531
39.846,47.51715399999998,70.67318725585938,46.53318299999997,70.69695281982422,46.026470999999965,70.74190521240234,46.271395999999974,70.74190521240234
143.43,150.50914,148.4841766357422,150.46685000000002,147.900146484375,149.76728,147.9329376220703,150.82464999999996,147.9329376220703
226.84,265.81766999999996,233.9817352294922,264.70687000000004,233.52708435058594,266.40817000000004,233.8675537109375,264.44867,233.9817352294922
272.82,224.51960999999994,220.45089721679688,229.36970000000002,223.29644775390625,231.8785999999999,221.08859252929688,222.65510999999998,220.45089721679688
456.29,375.97750000000013,326.15313720703125,376.83990000000017,326.1357116699219,368.89340000000004,326.15313720703125,368.65750000000014,326.15313720703125
331.29,220.28004000000004,215.14852905273438,223.61044,215.14852905273438,217.42224000000002,215.39768981933594,219.60904000000014,215.39768981933594
469.27,318.07460000000003,351.97216796875,319.9065000000001,350.4700622558594,315.13140000000027,349.94854736328125,316.1037000000002,349.94854736328125
431.35,431.60049999999995,404.0531921386719,439.6189999999998,408.3962707519531,438.38709999999986,404.06842041015625,432.9076999999998,404.06842041015625
263.74,274.93125999999984,312.7218322753906,272.9261599999999,313.5054931640625,272.2664599999999,312.7218322753906,272.38165999999995,312.7218322753906
384.2,329.0413999999999,349.6515197753906,333.6385000000001,350.27069091796875,327.1624999999999,349.7060241699219,328.37410000000006,349.7060241699219
200.43,178.2412000000001,155.89071655273438,179.53978000000015,160.0046844482422,176.52135000000007,156.3977813720703,181.8207300000001,156.3977813720703
28.907,46.75753499999996,58.18644714355469,44.91729399999998,58.46113586425781,48.88927899999996,58.191959381103516,46.76948299999997,58.191959381103516
168.67,138.03849000000008,136.21826171875,140.08391000000012,134.853515625,141.77173000000016,136.27352905273438,139.19630000000015,136.21826171875
220.3,197.84910000000013,192.82029724121094,194.28760000000008,174.06861877441406,195.0573000000001,173.74522399902344,196.4186000000001,173.74522399902344
436.68,393.1421999999998,385.4158020019531,388.56439999999986,384.4046630859375,392.5295,384.4046630859375,395.54639999999984,384.4046630859375
186.05,149.95765000000003,149.62701416015625,149.83705000000003,149.46707153320312,150.40612000000002,149.48782348632812,148.12156000000004,149.48782348632812
388.45,331.8618,339.3114013671875,331.2900999999999,335.7349548339844,332.5274,335.7349548339844,328.97869999999995,335.7349548339844
107.61,157.26377000000008,155.47113037109375,158.1007600000001,136.57437133789062,155.84888000000007,139.4052276611328,156.11328000000006,139.4052276611328
496.9,460.36980000000034,452.04736328125,455.20950000000033,453.4716796875,457.1368000000002,452.9187316894531,457.9119000000004,452.9187316894531
362.2,459.4428000000002,376.68695068359375,459.6600000000002,377.60406494140625,454.55800000000033,377.60406494140625,468.4717000000004,377.60406494140625
335.13,346.8988999999999,356.56671142578125,350.7102999999999,353.4619445800781,350.89589999999987,356.6307067871094,351.9814999999999,356.6307067871094
2.3863,11.723128999999998,-3.472869634628296,10.336757000000008,8.00025463104248,12.470887999999993,-3.472869634628296,11.570137000000003,-3.472869634628296
137.29,252.67750000000018,258.9189453125,245.3182000000001,269.3514709472656,253.23790000000022,258.61395263671875,252.08650000000011,258.9189453125
234.15,239.92341999999996,216.96139526367188,239.2931,207.38775634765625,240.36822000000004,216.96139526367188,237.61622000000006,216.96139526367188
303.22,358.13140000000027,327.7743835449219,364.7861000000002,327.7743835449219,359.86870000000016,327.7743835449219,364.65010000000007,327.7743835449219
430.15,276.1360999999999,305.0213623046875,278.47779999999983,295.88824462890625,276.12209999999976,294.8882751464844,280.32119999999986,294.8882751464844
196.41,170.79782000000006,189.3360595703125,172.13823000000005,169.98348999023438,173.0611800000001,189.83004760742188,172.65918000000008,189.7921142578125
379.57,407.6061000000001,418.985595703125,405.2707000000002,430.91802978515625,411.7291000000002,419.32843017578125,411.6179000000001,419.32843017578125
323.68,286.5069,290.1011962890625,287.2908999999999,238.74327087402344,286.24529999999993,291.4384765625,287.1350999999999,291.4384765625
260.23,281.1654999999996,279.17767333984375,278.62649999999974,298.5411376953125,280.60399999999964,279.17767333984375,279.4577999999997,279.17767333984375
251.81,258.2113999999998,231.81541442871094,259.1180999999998,244.93045043945312,262.3802999999998,244.349609375,259.4612999999999,244.349609375
143.81,251.48770000000022,224.28964233398438,251.19470000000018,223.05438232421875,247.50990000000013,226.74398803710938,243.57140000000015,226.74398803710938
155.43,269.44320000000016,293.41510009765625,262.7353000000002,290.9797668457031,268.9038000000003,293.41510009765625,270.5149000000003,293.41510009765625
59.959,43.433938999999974,47.91123580932617,44.05545799999997,43.73728561401367,43.93694799999997,47.50144958496094,44.04050999999997,47.50144958496094
277.86,300.21587999999997,234.81236267089844,297.85857,262.8044738769531,300.15773999999993,234.81236267089844,288.31465999999995,234.81236267089844
264.21,267.15348999999986,231.1955108642578,269.0944899999999,234.5548858642578,273.21871999999996,230.84361267089844,271.6030999999999,230.84361267089844
201.34,141.26662999999996,137.85678100585938,140.76997999999995,134.97100830078125,141.43476999999996,137.85678100585938,141.35796999999997,137.85678100585938
470.56,296.1578999999999,374.1262512207031,297.9282999999999,341.9375915527344,294.4587999999999,372.0682678222656,293.4108999999999,372.0682678222656
328.75,256.4759,297.918701171875,260.59610000000004,297.9660949707031,262.3342,297.918701171875,260.04839999999996,297.918701171875
202.15,237.6653,226.4108123779297,240.98659999999995,226.7840118408203,239.7294999999999,226.54922485351562,235.6135,226.4108123779297
94.936,112.09709000000008,138.38760375976562,113.36012000000004,145.6141357421875,110.5223200000001,138.2362060546875,111.1374300000001,138.2362060546875
0.0,1.0219630000000002,-9.584320068359375,0.662128,-11.920027732849121,0.9012850000000001,-9.586174011230469,0.8409460000000002,-9.586174011230469
166.86,186.65840000000014,164.43751525878906,182.68364000000017,166.17721557617188,187.19307000000015,164.2799072265625,184.82189000000017,164.33558654785156
301.46,234.58840000000004,192.43067932128906,234.06160000000008,199.69773864746094,234.50420000000008,192.43067932128906,237.21130000000008,192.43067932128906
531.57,471.30360000000053,433.17926025390625,473.05670000000043,431.8990783691406,469.2525000000002,433.7291259765625,463.5098000000004,433.7291259765625
412.3,465.3382,513.0916748046875,461.19480000000027,521.8956909179688,466.53190000000023,521.7980346679688,463.55730000000017,528.847412109375
235.3,351.25680000000006,297.6684265136719,348.18210000000005,297.6684265136719,349.52380000000005,297.6684265136719,351.6344,297.6684265136719
115.94,126.98973000000002,82.13883209228516,125.07179000000002,85.82048797607422,128.06664999999998,83.33356475830078,124.56671,83.3873062133789
248.37,212.27070000000006,192.33206176757812,213.4402000000001,194.5775604248047,214.58820000000006,193.03097534179688,213.96590000000012,188.998291015625
62.396,132.85009,121.08968353271484,135.17303000000004,120.30206298828125,131.79724000000004,121.1402359008789,134.50878000000003,121.08968353271484
120.34,152.38782000000003,168.1504669189453,152.99309000000002,167.08157348632812,151.89710000000002,168.1504669189453,153.89731,168.1504669189453
186.29,121.52426000000003,104.01813507080078,122.93717000000001,108.31520080566406,118.38473999999998,104.01813507080078,118.78193999999999,104.01813507080078
544.51,363.2468000000001,382.8564147949219,363.2894000000002,383.7240295410156,356.07340000000016,382.5086364746094,363.0326000000002,382.5086364746094
265.46,284.29339999999974,358.54132080078125,287.13899999999984,337.41973876953125,286.1986999999998,358.44818115234375,284.92549999999983,358.44818115234375
378.81,257.29486999999995,244.80511474609375,261.3176199999999,245.4699249267578,260.40700999999996,244.8940887451172,254.50358999999992,244.8940887451172
355.62,268.36152999999996,233.95126342773438,260.09747,228.11236572265625,267.87243,234.0003662109375,265.72934,233.86195373535156
328.3,405.58359999999976,404.05999755859375,403.49260000000004,391.0305480957031,398.1044999999998,404.05999755859375,408.07049999999987,404.05999755859375
235.69,243.67940000000013,221.5308074951172,246.56770000000014,227.20877075195312,239.47980000000015,221.5308074951172,241.8710000000001,221.5308074951172
250.61,145.13664999999995,202.5020294189453,146.73169999999993,195.93576049804688,143.88049999999993,202.4223175048828,147.70479999999995,202.328125
282.29,409.66320000000013,405.6159973144531,417.5126000000001,416.96514892578125,408.8417000000003,415.2944030761719,402.8617000000002,419.7745361328125
398.75,301.81710000000004,283.6876220703125,301.87629999999996,279.5209655761719,299.3321000000001,283.20849609375,301.0218000000001,283.20849609375
177.19,190.8608,188.7190399169922,191.07309999999995,190.2731475830078,192.22179999999992,193.2309112548828,189.68690000000004,188.8767852783203
333.96,253.29699999999994,208.78390502929688,252.77999999999986,205.52049255371094,249.94559999999987,206.05191040039062,250.7341999999999,206.05191040039062
195.32,241.37574999999987,308.8875427246094,239.36921999999984,308.0985412597656,243.38641999999993,307.6846618652344,241.02561999999992,307.6846618652344
179.29,167.00205000000008,141.48155212402344,167.52147000000005,142.93386840820312,170.20532000000006,141.48155212402344,165.8810400000001,141.48155212402344
144.28,145.65449,135.0060577392578,148.18123000000008,142.7113800048828,147.35836,134.0386199951172,145.12810000000007,134.0386199951172
273.77,335.33810000000017,292.5095520019531,339.6937000000001,289.8208923339844,337.9228000000001,274.0615539550781,337.11450000000013,274.26171875
460.04,434.4798,470.7894287109375,437.62600000000003,470.7894287109375,433.5880999999998,470.7894287109375,433.1330999999998,470.7894287109375
197.76,271.2498899999999,297.649658203125,272.15299000000005,299.2540283203125,262.75579,298.27685546875,267.90469999999993,298.27685546875
369.06,320.38419999999996,323.30230712890625,320.56460000000004,317.7444152832031,311.5805,323.30230712890625,318.37260000000003,323.30230712890625
410.04,345.0954000000001,345.1612243652344,328.6807999999999,334.1515197753906,335.06759999999986,345.1612243652344,336.65889999999985,345.1612243652344
0.0,5.1185719999999995,3.650953531265259,4.23173,7.1150288581848145,6.833355,3.727159261703491,5.628176000000001,3.727159261703491
444.07,313.9066999999997,283.91412353515625,316.30429999999996,283.91412353515625,318.0400999999998,283.91412353515625,315.74419999999986,283.91412353515625
584.73,456.49170000000026,433.89459228515625,450.63850000000036,436.99578857421875,452.0429000000003,433.9791259765625,451.2904000000004,433.9791259765625
141.07,103.11625900000007,142.426025390625,101.66516900000006,162.28335571289062,105.04071900000002,162.20993041992188,103.26450900000002,162.20993041992188
163.35,230.83838000000006,241.16302490234375,227.94392,244.1040496826172,228.88201,243.93057250976562,230.52610999999996,243.93057250976562
511.16,376.76810000000006,407.7997741699219,378.7991999999999,402.8148498535156,375.97580000000016,405.3673095703125,370.8021,405.3673095703125
100.33,96.81403,117.7633056640625,93.89184999999999,117.31179809570312,93.80888999999999,117.7633056640625,94.50470899999999,117.7633056640625
309.49,328.3379000000001,333.35565185546875,333.9408,335.3463439941406,333.3611000000001,333.35565185546875,336.1684,333.35565185546875
364.21,338.05350000000027,254.79327392578125,329.4458000000002,254.19265747070312,327.1209000000001,253.75747680664062,335.24360000000013,252.1369171142578
188.76,165.26136000000005,178.0042724609375,169.07782000000006,193.48863220214844,166.9891600000001,177.7338104248047,168.56111000000013,177.7338104248047
242.23,225.47334000000006,241.96096801757812,227.85294000000002,244.1156463623047,230.09029999999998,247.12820434570312,227.7534,247.12820434570312
161.67,249.59709999999987,226.4139404296875,247.92159999999993,233.9204559326172,251.4305,244.4366912841797,250.9545,244.4366912841797
441.32,435.80770000000007,462.6274108886719,447.63320000000016,463.3593444824219,442.9669000000001,462.7406005859375,437.4264,462.7406005859375
192.01,215.1750000000001,239.0989990234375,214.88015,233.0869598388672,213.7851400000001,239.0989990234375,213.15126000000006,239.0989990234375
235.69,205.81767000000002,203.7316436767578,206.8605800000001,202.8922576904297,207.4864100000001,202.8922576904297,206.2056500000001,202.8922576904297
173.62,206.06011999999993,152.7479705810547,206.93356,156.86795043945312,206.01916,158.34803771972656,206.62876,158.34803771972656
0.0,17.257830000000006,8.356321334838867,20.001401000000005,7.404653549194336,15.897156000000004,8.079679489135742,17.554732000000005,8.079679489135742
293.4,229.98667000000006,222.85023498535156,231.45810000000006,215.2469940185547,234.15917000000016,222.85023498535156,228.47219000000013,222.85023498535156
535.42,440.64900000000017,417.1373596191406,443.47910000000024,417.47869873046875,443.7983000000002,417.1373596191406,445.0145000000003,417.1373596191406
224.32,281.8314000000001,220.96847534179688,283.61300000000006,220.96847534179688,282.62460000000004,220.96847534179688,284.13770000000005,220.96847534179688
244.6,310.45829999999995,304.9432678222656,304.71309999999994,304.9728088378906,312.0359999999999,304.9432678222656,304.83029999999997,304.9432678222656
545.11,395.45930000000016,428.0022888183594,403.8033000000001,432.9307556152344,401.9201000000001,428.5390319824219,393.9500000000002,427.9653015136719
499.59,446.5071,451.4901428222656,445.42499999999995,418.1425476074219,456.01230000000004,453.7774353027344,449.9715000000001,453.7774353027344
478.41,415.9839000000001,470.0428771972656,413.3359000000001,470.7355041503906,412.0667000000001,470.0428771972656,410.1218000000001,470.0428771972656
94.679,167.96263000000016,167.53610229492188,168.20775000000015,154.98513793945312,166.34972000000016,168.91482543945312,170.99916000000016,169.6845703125
255.36,184.02740000000003,209.14698791503906,181.58750000000003,211.6519317626953,183.90856000000002,211.6519317626953,183.46040000000002,209.14698791503906
444.71,421.26990000000035,422.6081848144531,424.6404000000004,416.0418701171875,422.16360000000014,423.3481750488281,420.6830000000002,423.3481750488281
170.15,204.5993000000001,192.62266540527344,206.21890000000013,193.02731323242188,201.2037000000001,192.62266540527344,204.27880000000013,192.62266540527344
176.07,269.43370000000004,270.6888427734375,272.8603000000001,269.43603515625,268.6513000000001,270.6888427734375,270.73710000000005,270.6888427734375
315.89,368.7171,350.31671142578125,372.4777999999998,329.1778564453125,372.05279999999976,350.31671142578125,370.0153999999997,350.31671142578125
328.49,352.9258000000001,365.9685974121094,354.11920000000003,365.8382873535156,350.7815000000001,365.1988830566406,354.4228999999999,365.9685974121094
672.75,457.16759999999994,479.4723815917969,462.4033000000001,477.0550842285156,451.9910999999998,505.1697998046875,450.00739999999996,485.7966613769531
23.728,128.98659000000006,99.95225524902344,130.51851000000002,111.53601837158203,129.43408000000005,118.22045135498047,129.12258000000003,118.22045135498047
383.67,352.1666,355.6293029785156,352.93000000000006,355.64642333984375,348.39160000000004,355.6293029785156,352.04750000000007,355.6293029785156
132.56,135.82437000000007,97.8961181640625,139.6802700000001,99.55989074707031,136.7129900000001,97.8961181640625,139.24822000000006,97.8961181640625
92.448,88.21152000000001,95.40606689453125,88.53533999999999,95.76792907714844,88.10683000000004,95.4825210571289,87.72852000000005,95.4825210571289
330.29,284.75580000000025,279.04931640625,287.23150000000027,262.0401916503906,281.3058000000002,262.6229553222656,285.9754000000003,262.6229553222656
104.61,139.08620000000005,131.59779357910156,133.79155000000003,134.01455688476562,133.78791000000004,131.59779357910156,132.87788000000003,131.59779357910156
260.53,228.3268,243.1816864013672,229.28969999999998,255.10531616210938,226.55849999999998,243.1816864013672,227.70559999999998,243.1816864013672
276.25,326.31300000000033,290.9663391113281,323.76340000000033,284.9591369628906,330.80730000000034,282.7182312011719,331.0275000000004,282.7182312011719
351.33,452.9027000000002,511.4716491699219,451.14200000000017,504.0635681152344,456.7864000000001,511.4716491699219,459.09890000000007,511.4716491699219
481.87,446.5833,512.14794921875,447.30729999999994,512.2319946289062,451.37180000000006,512.1865844726562,445.8344000000001,512.14794921875
295.52,314.8501,284.86981201171875,318.8679000000001,272.5780944824219,313.3279,283.8737487792969,314.62170000000003,283.8737487792969
221.8,193.92167000000012,208.64588928222656,197.62128000000004,214.7583770751953,195.40711000000007,210.3903045654297,195.34606000000008,210.3903045654297
530.97,351.47649999999993,351.66070556640625,352.07370000000003,375.14306640625,351.9281,362.19989013671875,350.3995,351.66070556640625
342.69,272.0739000000001,281.52301025390625,273.7821000000001,286.2218017578125,274.37730000000005,281.6355895996094,274.3236000000001,282.3507385253906
269.07,203.78058000000016,200.86825561523438,199.6280000000002,199.01307678222656,201.65198000000015,200.86825561523438,203.1327800000002,200.86825561523438
105.37,154.61910000000006,139.8572540283203,150.35744000000008,140.89199829101562,150.6270100000001,139.8572540283203,152.30320000000006,139.8572540283203
413.43,317.79420000000005,364.9576721191406,313.01270000000005,334.937744140625,308.4551000000001,335.789306640625,309.13719999999995,334.9328918457031
370.87,294.2845000000001,286.31689453125,296.67340000000013,285.6943664550781,297.6114000000001,286.31689453125,297.21860000000015,286.31689453125
260.81,305.99490000000014,314.4775390625,300.9925000000001,317.0074157714844,293.78999999999996,314.4775390625,297.39970000000005,314.4775390625
198.7,173.9569,152.88067626953125,174.13989000000004,155.2411651611328,173.4352,154.19769287109375,174.5568900000001,152.88067626953125
372.76,392.25479999999993,434.8450012207031,393.93509999999986,429.071044921875,394.2572999999999,434.8450012207031,394.6851999999999,434.8450012207031
295.52,318.11210000000005,322.5007629394531,320.63860000000017,323.3143615722656,316.3272000000001,322.5007629394531,320.23910000000006,322.5007629394531
334.41,408.39750000000015,443.6283264160156,403.5371999999999,444.5025939941406,406.51529999999997,443.9963684082031,404.4402000000002,443.9963684082031
436.08,355.01419999999996,358.41656494140625,355.0961,353.2689208984375,355.32919999999996,355.7230529785156,347.8067,355.7230529785156
20.897,53.580631999999966,21.52008056640625,53.16030799999998,26.40483856201172,53.22620899999996,17.352771759033203,54.20493899999999,21.52008056640625
374.79,439.1422000000003,452.88946533203125,437.2647000000003,457.9708251953125,439.25790000000035,457.9708251953125,440.9914000000003,457.9708251953125
166.11,187.85949000000005,187.2460174560547,187.59099000000003,158.7292022705078,183.9408500000001,185.9290008544922,188.6359,187.2460174560547
567.77,373.0690000000001,373.65521240234375,363.2360000000001,364.6252746582031,372.4077000000003,372.33819580078125,368.4332999999999,373.65521240234375
297.07,340.2668,355.0767517089844,341.41470000000004,355.20263671875,343.0606,355.5909118652344,341.6624,355.5909118652344
508.87,388.1071799999999,432.9612731933594,392.49427999999983,418.88275146484375,393.6260399999999,432.9612731933594,390.95514999999995,432.9612731933594
270.19,342.45000000000016,286.6775817871094,341.7906000000002,286.5531921386719,337.4719000000001,284.3414001464844,342.2577000000001,285.6308288574219
230.16,246.61910000000015,226.33160400390625,247.62529999999995,226.33160400390625,251.33720000000005,222.8392791748047,247.7531,222.8392791748047
240.77,190.39713000000012,167.548828125,190.76716000000005,187.22265625,193.11506000000008,168.73025512695312,195.2254,168.73025512695312
371.19,308.3594000000001,280.2489013671875,300.6732000000001,278.79541015625,304.9471000000001,279.24053955078125,303.7905000000001,280.6754150390625
306.89,395.98799999999994,378.264404296875,391.235,376.48114013671875,397.3084999999999,377.0266418457031,400.7046999999998,376.7478332519531
